perm_id,F_partial,beta
618,0.044629699196057346,-9.484570871532257e-5
619,0.10184743663117184,-1.0753800794194404e-4
620,0.26190401238209954,5.745397557726133e-4
621,1.1096047077152873,5.034744736072673e-4
622,0.0957956622793881,-1.1836319900621822e-4
623,0.05633486212429694,-1.0603655247405515e-4
624,0.4007494109117914,-2.1407035955350173e-4
625,2.3699214501583596,-4.775636594532712e-4
626,1.9960038223250005,4.6242944924123524e-4
627,0.4672594164131959,-4.1232927239077553e-4
628,1.6403522752521242,-3.4146245655024634e-4
629,0.30002500577345925,2.321986608855296e-4
630,0.15530003054303074,-1.5727875769832914e-4
631,0.007168524121561185,5.078337925421542e-5
632,3.501417995698426,6.16023075488932e-4
633,0.20638244586304694,2.0949964822623295e-4
634,0.02548331300243983,-7.104402191869183e-5
635,0.13287191359842943,-2.5045449917550453e-4
636,1.2588414069612515,-4.919590265201393e-4
637,1.8801854086650185,0.0010895736991575944
638,0.13509937808933367,-1.5479292948795083e-4
639,0.22785900876069018,-2.0053234780598154e-4
640,0.8164911893245511,-4.902005885753213e-4
641,0.5026347367648176,3.47146072312194e-4
642,0.17251409003329135,-2.3460892554946726e-4
643,1.0538967130417114,0.0011223009660084363
644,0.48351481596676477,2.971648784451073e-4
645,5.715622974715916,0.003020997600621809
646,0.034077735520165575,-1.2709569507183155e-4
647,0.5099232403663968,4.4795266148808316e-4
648,1.8055396652647056,-4.1124004131605247e-4
649,0.02077390587002843,7.840056777562287e-5
650,0.09681873104249084,-1.613566870592149e-4
651,0.016399568607813952,4.7242596332311255e-5
652,0.40782178881406145,0.0010517644466353376
653,0.44837179446703157,-2.193104374041526e-4
654,0.9448456238745975,-3.308024736693164e-4
655,0.010863421175548175,-6.270632312661896e-5
656,1.7015194077668008,5.248081965455817e-4
657,2.5286632515473766,-5.227258566913302e-4
658,1.925226924850999,8.104495324069426e-4
659,0.2762854615979798,-3.50336535603117e-4
660,0.18495655129714397,-1.5301642567403371e-4
661,2.040175780564769,-0.0019225436874417284
662,1.2782117829159758,7.550549544806528e-4
663,3.15572032271559e-6,8.630474748035689e-7
664,0.6098651066729158,6.109431342552651e-4
665,0.6859793592938206,5.386724682569662e-4
666,1.6470751768942695,5.662130514365899e-4
667,0.278130091463677,2.075323693634927e-4
668,2.15274082845228,-7.185122947692391e-4
669,0.5797446039190005,-5.282106837823763e-4
670,0.06026985672229828,-8.195500833889842e-5
671,0.5797869654994346,-4.012408645640139e-4
672,3.861283420361711,-7.330764153290318e-4
673,0.23439910558129984,-2.2667950383803548e-4
674,0.04674711776238695,-1.301539085133375e-4
675,0.7157004187276587,-2.5426801852277667e-4
676,0.20604499052301922,4.146162264346801e-4
677,0.34120358445791366,-4.889742769738945e-4
678,2.0753190719922845,-5.956862935677145e-4
679,0.14117761199003254,-1.8533944918045089e-4
680,0.16171928864260846,-1.0133186002883486e-4
681,0.28826128010800595,-5.011887883756789e-4
682,0.4895751509618556,-4.5391811421373064e-4
683,1.505004521354931,-6.488624733951896e-4
684,2.50932602001043,5.680614054002979e-4
685,0.17586675942597127,-1.869516498862899e-4
686,1.3278508998533756,-5.069217441951873e-4
687,4.098146279389627,-7.664168402111127e-4
688,2.7423500715363542,8.599487495134534e-4
689,2.216806519586624,9.433231072093331e-4
690,1.435272190991614,-5.186666330491514e-4
691,1.3395092567162188,8.488875231588982e-4
692,1.2101794970245867,-6.853679718474159e-4
693,0.4499218934751092,-8.526224773105894e-4
694,1.5298599715016905,-8.120792801336393e-4
695,1.384939398705867,5.395326766561667e-4
696,3.423226355072758,5.732067976851502e-4
697,2.9212244451895508e-5,1.77686995384735e-6
698,0.6984911390891875,-4.2727417041206e-4
699,0.24274860222480726,-2.211323240200532e-4
700,2.2832151313797526,8.58551085692493e-4
701,18.978087121225066,0.0011583101880129878
702,0.010442409587416074,-5.743643756811626e-5
703,1.9840301054866987,0.0012512407816875422
704,0.5915293628579265,2.1818247026392416e-4
705,1.1474477873955689,3.30529622560118e-4
706,0.04572948217523034,-9.549959713525344e-5
707,0.5473118323722502,-2.7029974208078457e-4
708,0.311253438609819,2.29510204500293e-4
709,0.07287573041110187,9.354931825679297e-5
710,2.073643039358872,0.0010610097950782037
711,0.00997631437221027,3.071593087394543e-5
712,5.319721825207647,-8.336890155107752e-4
713,0.4957394447420121,3.51141500760913e-4
714,0.7612999088874418,4.811511098760837e-4
715,0.256610347606553,-2.7298226019162927e-4
716,0.16930127878649529,-1.5975039970394074e-4
717,0.20791363905944732,1.8975124357218143e-4
718,5.349963626874934,-7.012280337929367e-4
719,1.0575935682794413,-3.249276192995456e-4
720,0.12822970759217991,-2.694862724525846e-4
721,0.23829575546097057,3.484951421739684e-4
722,0.10374640571837962,-4.3097706329846123e-4
723,0.28864532313020164,-2.0752578273163533e-4
724,0.42538052007579613,-2.1910630784684337e-4
725,1.7614336218647022,5.199230811302615e-4
726,6.543097385521086,-0.0010249331049784563
727,0.4860717436500942,-2.5820242803891927e-4
728,0.08329372515478942,-1.2605944779819006e-4
729,0.8075494780765649,-3.3259672536450235e-4
730,2.568696953058504,9.490034024848657e-4
731,0.49958895470208076,-8.661417390708506e-4
732,0.32032139144649735,2.1691449618830547e-4
733,0.09036008293019213,1.4685259105342983e-4
734,1.4747328079373045,6.672901724769499e-4
735,1.270873346042832,-4.37543513593868e-4
736,0.2404409773408694,2.4334400217770186e-4
737,0.893303683250623,7.768430569439334e-4
738,0.35501554211091624,1.8468296217457448e-4
739,1.2770873213432745e-4,4.6291248039764254e-6
740,0.4196970034537926,2.4262582115918964e-4
741,3.1785712094467713,-6.204798671920419e-4
742,0.8927434846922758,-3.696252956713585e-4
743,0.1774073218295995,1.0321215812055749e-4
744,1.0306377649680347,-7.461449759793694e-4
745,10.414341152040157,0.0010286153407910075
746,3.8763045310377855,0.0011359326897852579
747,0.431137424988693,-3.4217082462031657e-4
748,0.42420075017131215,1.9409791419977308e-4
749,0.3592779955580575,1.669655790908001e-4
750,0.01218171240381345,-5.622644224842744e-5
751,4.299360122426538,0.0010817228743159966
752,0.3088287228624276,-2.42194219036463e-4
753,0.6929408710066878,5.367379570965268e-4
754,0.9839998646672516,-3.589031795396819e-4
755,0.052923517543678876,1.3082919701566103e-4
756,0.3499544263293493,-2.924535860923398e-4
757,0.25214376758637486,1.832947524232106e-4
758,0.6335565839170415,4.108907460374086e-4
759,0.8712257741565277,4.533563179852718e-4
760,1.8603095311335247,0.0013462088815678983
761,0.48430036403397114,-2.7581194139425524e-4
762,0.978819877049709,-4.1720215212962404e-4
763,0.6095577961842228,3.920774827478717e-4
764,0.4701125971186779,2.345372328921282e-4
765,0.6869131961394289,-4.311875431414619e-4
766,0.22681804167446434,3.3249413984937635e-4
767,3.3678476916548026,-5.405388392778359e-4
768,1.8387099880706652,-5.302081372645957e-4
769,0.3047757166741518,1.9935639529937505e-4
770,0.0975610313488524,-1.705038623667094e-4
771,5.346282761733299,-0.001098941023208557
772,2.62073852113268,-0.0011084925774486752
773,0.511451142407839,-7.499993245144986e-4
774,0.15485415379208728,-1.8275272438328103e-4
775,6.855615431823223,-8.089476145119406e-4
776,0.23459073176662193,-1.984036220014695e-4
777,4.006935830060057,0.002466251078575157
778,0.5210079802114409,4.144652111223467e-4
779,2.2558449815288975,4.433125560561898e-4
780,0.14668631428105622,1.7509590857208178e-4
781,0.18490467540969557,-1.2959001103093906e-4
782,0.3470717753756647,7.039594975092988e-4
783,0.07967601599627491,1.555626806051738e-4
784,0.6926203419094107,-3.3958467473162466e-4
785,3.5863875381710093,0.001551365282917069
786,0.25218736849226175,-1.8133273700917318e-4
787,3.248284985839694,7.457439746446048e-4
788,0.5926998380373215,-5.924291699135993e-4
789,0.5682759930749687,4.0003670672237007e-4
790,0.16121407458680334,-2.0644787229418137e-4
791,0.0037453069479952915,2.8000670912160415e-5
792,1.6095304216151036,-5.16589910521471e-4
793,0.2974791384695181,-6.074376230388797e-4
794,0.7898956386080043,-3.342167546136067e-4
795,1.762681877548325e-4,-6.180446925614492e-6
796,0.7822899089723341,-6.184987823872628e-4
797,0.009761264264317357,3.83370356182313e-5
798,5.0249752762597035,-6.486201276745871e-4
799,0.09354095940006606,2.2149526942793268e-4
800,0.3016818147709783,-4.7036180192286826e-4
801,2.7790905585085124,6.394180866349535e-4
802,0.01000741168288729,3.275628415699032e-5
803,0.1820410682946972,-1.3919401475895882e-4
804,0.07851168715118316,-9.857712940679997e-5
805,6.887619183698528,9.102541005677106e-4
806,1.0271926375915355,4.1238463980268963e-4
807,0.2510018537615436,2.3126867405002708e-4
808,8.077506187530764,-0.0010697980579444598
809,1.207360111339849,7.961881661371928e-4
810,0.10838707028033251,-1.1930181216757621e-4
811,1.9382767414781643,-0.0010066285166863915
812,12.086091843427488,0.0012672930241898772
813,1.8850622827103611,3.8934809533751943e-4
814,4.91166623730619,0.0015427905083264053
815,4.885686693041097,-0.0010353628012798638
816,0.15545936332744414,1.3745206326221812e-4
817,1.1711598853606585e-5,-1.2819940046877474e-6
818,1.3072783769755745,-5.406404748939863e-4
819,0.009195381096273646,4.141960600580343e-5
820,0.15212789182406788,1.942072699832129e-4
821,0.10621635254628732,9.849262246639724e-5
822,0.023485050268552198,-6.973924501357223e-5
823,1.4874991699271454,-0.0010503471292534741
824,4.919695775084778,-8.279266031398825e-4
825,4.334383592101702,-6.628817484654204e-4
826,0.35826438291491597,4.023781248487022e-4
827,0.06826135953755871,1.280595977407986e-4
828,0.5198528465361653,2.8362482229514447e-4
829,2.057042323074394,-0.0010390221270105257
830,0.34059526776759963,1.847735966989622e-4
831,7.272587743670727,0.0013248904171584842
832,0.25680115741313053,-1.2974047022119392e-4
833,0.013846201506664525,8.21595934611308e-5
834,0.3379102661236452,-3.9344425980602105e-4
835,0.14429625324076178,2.879345007755627e-4
836,0.022341033797770485,-5.59673675288692e-5
837,1.3591410380546411,-4.613344117070294e-4
838,1.9328132495515253,-5.149383376559875e-4
839,1.8794805950512543,0.0013893917679292068
840,0.4944122129506231,-0.001100281966858321
841,1.2241186390560697,5.834433742359768e-4
842,0.021742658673388537,1.0031183201746908e-4
843,0.6794587682426642,-6.730627230852094e-4
844,0.6416231599195039,4.085208080009658e-4
845,0.7775840484105601,-8.337322967900898e-4
846,0.40471963698087005,-3.421839373356575e-4
847,0.6352380617994423,2.8008184164941607e-4
848,9.704597205129115e-4,1.5967263757749604e-5
849,5.508853298303027,-0.0019492318788068984
850,0.03529082087921668,8.407846275841478e-5
851,0.3623984681049314,2.9808755852919235e-4
852,1.3407448007287175,0.0012881444221390969
853,0.6505923597203107,2.8138894822332054e-4
854,7.42969717616841,-8.580013627514152e-4
855,0.2527593838230879,2.4254309928458005e-4
856,1.8517559425588637,-8.808119932528153e-4
857,0.4894982470701672,-9.812040303151222e-4
858,1.20057773767904,-5.030163762096447e-4
859,4.017239063487089,0.002528986794900979
860,3.0566116362056515,6.213115254644081e-4
861,0.4195911448231124,-2.720364181620685e-4
862,0.4917545367429239,-7.117501347108947e-4
863,0.19362657028004363,-2.17144975899156e-4
864,0.5179806336028743,2.864790808153328e-4
865,2.187063765486901,-4.7214912875709114e-4
866,0.030694509521685617,-1.643302859731791e-4
867,2.372863689437696,-0.0016340146819802768
868,0.7403693844891445,-3.1253144975323797e-4
869,0.06682331011525078,1.57274391339463e-4
870,1.8991840413306869,4.89779572928577e-4
871,5.033277345038123,9.388154194780132e-4
872,0.6802963958604915,3.107155081514784e-4
873,0.3954998208990188,-2.0040034626110032e-4
874,0.8363250313824446,-3.8968952531150407e-4
875,1.0165149669149023,-9.761445097665889e-4
876,1.6296909611168298,0.0017843072277490286
877,2.4741350729693083,4.956103166693453e-4
878,7.1551400930452225,-0.0012156829950609304
879,0.46427676527745543,-2.362551073224692e-4
880,0.1647239804334966,2.4164329797199982e-4
881,1.0779623214869993,0.0010711047358139669
882,0.12339693840388466,3.5123311595353356e-4
883,0.3279447427106218,-1.4321896171729155e-4
884,9.376054686165212,0.0012055593479233882
885,0.5033070511575298,2.403635987415131e-4
886,0.5152891239433852,-5.222260482007897e-4
887,0.11379180702250066,1.1878327902764913e-4
888,0.24240554468632008,2.1496925507393297e-4
889,2.935022907254713,-4.2409718146224705e-4
890,1.6175019732835245,-4.970228127460969e-4
891,0.34159679371757323,3.140947977797875e-4
892,0.10205495543689476,-9.594475515483336e-5
893,2.8518017450128608,8.185690753632728e-4
894,0.06005920330653036,1.5957164525987172e-4
895,0.4336160328010742,-2.774058270004249e-4
896,0.041989405640373574,-8.322893325118955e-5
897,0.40585967632546044,-2.950861287762417e-4
898,0.30909378898124756,-4.980908737571529e-4
899,0.3943093552229239,-4.8019480313424425e-4
900,0.13614228378732435,1.347272733937871e-4
901,6.203849305646256,8.492423198380756e-4
902,0.9367040532087084,2.764855502388999e-4
903,1.0051407098768177,-3.6539564272216615e-4
904,6.911348580827806e-5,3.2667204926145108e-6
905,0.477464394566046,2.7203951674308643e-4
906,0.9496410569603259,-4.8524729908425005e-4
907,0.6541094700321398,-4.3984782620826906e-4
908,0.9649528803213457,4.17325086234251e-4
909,0.22594065915798928,-1.936563382269522e-4
910,0.4270004464223864,-2.712566160936696e-4
911,0.8157851751407825,5.47349787765142e-4
912,1.2384630583031726,-3.007537296910863e-4
913,0.8960709307548868,-6.576556389434331e-4
914,0.027633310352821842,6.892617634085585e-5
915,2.9276823826886833,0.001455277756414
916,0.4184043021021923,2.869748449650326e-4
917,1.5691701296210256,3.6679200761781486e-4
918,0.015022111174008389,-5.3687145530933864e-5
919,0.8671239228484579,3.9344465405003766e-4
920,2.1484299000988387,5.255418170883277e-4
921,0.09859285436488961,-1.350676806575143e-4
922,0.3820441596858225,2.967948045374993e-4
923,4.246669468988996,-7.350390388472201e-4
924,3.7161572312556452,0.0011180071436832034
925,1.3993595042000795,4.911161826446046e-4
926,0.08682264843837358,1.2484639356496975e-4
927,1.6872343830696641,-0.00040739008237329697
928,1.593273494051944,6.363482641983741e-4
929,1.5003660880748486,-0.0010324577817471738
930,0.012580528425113615,-6.316340889142222e-5
931,1.1475354186801001,6.780368640109465e-4
932,0.32409646553845384,2.1313562670142273e-4
933,0.8281467243641889,-3.4333451720303495e-4
934,0.2064970425604515,1.8379649480313576e-4
935,2.2885930330195996,-4.169154234070956e-4
936,6.54912546962598,0.001259252165329221
937,0.35753275430844583,2.8708092567339443e-4
938,0.04167685052635972,1.0471728879444607e-4
939,0.14473199887172986,-2.4006315780417416e-4
940,1.888796112046068,-5.640489342330992e-4
941,7.634526579781813e-4,8.554979218575406e-6
942,0.0012596525812101432,1.1145137364042737e-5
943,5.70168571854766,0.0012001335699725509
944,0.2526213555394986,1.190022077126602e-4
945,0.245526730038634,-2.001665480618036e-4
946,1.6030271935293372,-5.511083198784273e-4
947,0.3282043733258931,-2.347114473344089e-4
948,1.6396510685565187,-5.77252712934599e-4
949,1.4899601611965916,4.606893343816132e-4
950,1.016832313718072,-4.6223336154959874e-4
951,0.18222469977309222,-2.653501197975084e-4
952,0.3102420646990659,-3.9680665891544107e-4
953,2.5303681676916248,-0.0021763542141953153
954,0.0629309538512513,-1.715921927000697e-4
955,0.031562637058140205,-8.919836121181855e-5
956,0.013674888844196514,-7.327945801906522e-5
957,0.05242759433482312,-7.427023260491075e-5
958,0.46924487155956074,2.010132588006042e-4
959,0.44511670404417414,-7.855896775312073e-4
960,0.3523825673633542,-2.1527769795623707e-4
961,0.18943828077743263,-9.080258048198231e-5
962,3.0004194848204757,-5.967109266529196e-4
963,0.5030880366155793,2.500367316332932e-4
964,3.319877635908105e-4,5.668662357219548e-6
965,0.03154215969853964,-5.146488419752969e-5
966,0.2541548892409195,-1.7105306549330867e-4
967,0.4034084007848309,-3.3995515560995593e-4
968,0.001195117366372228,1.2378131357811056e-5
969,0.32104140764435407,3.4265167416031104e-4
970,0.9371662753844697,8.464149425365711e-4
971,0.28385830872651935,2.3927635671879807e-4
972,3.143640005258367,6.329662244833625e-4
973,1.5053812330797016,-0.0011718548435084228
974,1.225035045571712,-3.908082282215754e-4
975,0.0010252381748240313,1.3176459932508439e-5
976,1.252639765995016,2.994607904477713e-4
977,1.2152161829449282,8.816842095158887e-4
978,0.007612247712260918,-3.191888993121744e-5
979,0.5390011612021015,2.9495523509443454e-4
980,0.11809831164259393,-1.899818457372456e-4
981,0.07672315302360208,-1.6127495733073803e-4
982,4.0294560590309025,-5.208326990103395e-4
983,0.41692726454288526,3.242245975479413e-4
984,0.08140733207235763,-1.0455835034453814e-4
985,5.114621497291294,6.751703263620713e-4
986,0.018476276305816188,7.665566151859133e-5
987,1.8548219792597989,-4.3043876315453967e-4
988,0.13471824681723343,-1.0734679412486125e-4
989,0.19693139264464993,2.0921939083567284e-4
990,1.5988952807645784,-5.397422261125849e-4
991,0.003093533006403948,1.426492741489504e-5
992,1.527321298100508,5.184514211441414e-4
993,2.027785001706659,-6.619505443902293e-4
994,0.07567489311500843,-1.513899188928969e-4
995,0.64618187110986,3.1228282050120175e-4
996,0.6971770789705068,2.888332810633154e-4
997,0.07718071798168759,-9.271973912346716e-5
998,0.2179596052800733,-1.8638261550375635e-4
999,0.06530481360449099,1.506018574520012e-4
1000,0.04532909208067856,0.00016508251699653664
1001,0.040373437039547,1.0915662490080269e-4
1002,0.10009155670217451,-1.4949695195726952e-4
1003,1.12171037093618,-6.435693983270358e-4
1004,4.461676318275129,-6.181535001087638e-4
1005,5.498415152302925,-6.26799390713934e-4
1006,0.4404991970619379,2.9553890799311394e-4
1007,0.10573590163668672,9.69598989818741e-5
1008,0.0018690703799345708,-2.2140019396560877e-5
1009,0.4895035370556309,-6.920974375512071e-4
1010,0.5121608430055556,-3.420416254421704e-4
1011,0.16725532647683902,2.1837754634601654e-4
1012,1.9165996344609078,7.288817380049004e-4
1013,0.7309916116326249,-4.5709788813034775e-4
1014,0.21553934170223477,-1.787756786422702e-4
1015,0.0011317369744664506,-9.37953741096079e-6
1016,0.3661078384695714,-1.624103525217066e-4
1017,2.952147481895167,7.569744295459289e-4
1018,4.6256884265270095,-0.001340711447397627
1019,0.669414888093707,-6.34055305496742e-4
1020,0.00587884208182809,3.542543177529143e-5
1021,0.006028135420600131,3.547029789189203e-5
1022,4.177576083809584e-4,-1.1126124185519747e-5
1023,0.7249076595099719,2.585951513564287e-4
1024,1.4445833382047737,6.539936219987375e-4
1025,0.08015381275202525,2.1032781460102458e-4
1026,0.0733488151032473,-1.0748343882263762e-4
1027,1.0564791338779893,-8.065809536106714e-4
1028,1.2720584660702579,6.74002511353097e-4
1029,0.6639151789220281,-2.671675646162047e-4
1030,0.8258925642582285,4.4873496874338353e-4
1031,1.1702741712221212,4.3379869799011086e-4
1032,0.019665965384797403,4.62659451303835e-5
1033,0.7211748909934953,5.080118363927891e-4
1034,1.683006038730397,3.727255762874693e-4
1035,0.7995692672969367,-5.204073594003901e-4
1036,0.12487003286058355,1.0012486436843661e-4
1037,0.8461573730680666,-3.6410292509765537e-4
1038,0.6261388218588625,4.414831119036828e-4
1039,1.836094188210045e-4,-4.98426380250203e-6
1040,1.6311851580242724,-5.749271119440551e-4
1041,0.005531051095466896,7.705528232090598e-5
1042,0.48757843418204855,-6.350081561405117e-4
1043,0.014078709778916483,-4.694253925818065e-5
1044,0.3556637064261283,-2.8535111809456504e-4
1045,3.648253723883407,6.479278079168385e-4
1046,0.004955311747018644,-2.794414580207019e-5
1047,0.0010357024500455606,2.2301253438888198e-5
1048,0.7354025580123894,0.0013706891076193807
1049,0.8814253647611984,-3.2532101475826264e-4
1050,0.05587458270976234,-1.5270116140647045e-4
1051,0.10890093950028502,1.0046975892651048e-4
1052,0.02450004888936443,7.48288088180712e-5
1053,0.2936769045293634,-1.746759000561653e-4
1054,0.041120200171048026,6.724720220245018e-5
1055,1.0519152555458486,4.5816170185552927e-4
1056,3.161122088669329,-0.001032285093235685
1057,0.23912582573231148,2.1833621084479837e-4
1058,0.024307055905607246,4.608227492896594e-5
1059,4.995737044217338,-0.001162098394264361
1060,0.10118718754659706,-1.7599043803240148e-4
1061,0.014253202229421698,-6.830241301529922e-5
1062,0.1305493602021251,1.6063316795760012e-4
1063,0.8655769556189266,-4.255209678140007e-4
1064,0.035363754937495336,6.587224893045826e-5
1065,0.42379956923146733,-6.878108583956382e-4
1066,3.09186553777198,0.0016093235327436606
1067,0.05353163594658367,1.0348767110338488e-4
1068,0.6353689380432005,-2.4993622418401654e-4
1069,2.0818411258924727,-0.0016514996645205359
1070,0.0348331617117971,6.087341611891006e-5
1071,1.8908792810470958,-4.815276990232958e-4
1072,0.6576443356757125,3.867326628765585e-4
1073,0.6965564230896032,-2.805718117706554e-4
1074,0.12135762893821424,1.3288146860997957e-4
1075,0.38951777480504707,3.6435575125395387e-4
1076,0.24703329875359398,-2.455096753944585e-4
1077,4.420022813236339e-4,-2.6409217754080562e-5
1078,3.4453760932822393,-0.0017296262395227581
1079,0.2222380684772524,-2.3479587198574058e-4
1080,0.012224356223516602,-4.279020545629928e-5
1081,0.15013439307579812,-1.698254168753338e-4
1082,4.115182863315517,9.307518878870951e-4
1083,0.15762279615911565,1.5176263241223738e-4
1084,0.21502476045248264,-1.5927338191525152e-4
1085,3.0853915164067454,0.0012268081202430722
1086,0.344029482050716,4.3481023354680315e-4
1087,0.42277846227501636,-3.4757180005621526e-4
1088,0.8557633791498321,4.2125796632801226e-4
1089,0.013843198277233817,-4.197690289234801e-5
1090,1.6583772816587652,-7.880320737883246e-4
1091,0.11974494814872444,-2.3066211057792276e-4
1092,0.746620961078482,4.397331195048574e-4
1093,0.011109561403897624,-5.109821025870578e-5
1094,6.39411389445993,-0.0010439861888144805
1095,0.03907298048086029,8.57830373911901e-5
1096,1.4132873358606484,-5.646787978589618e-4
1097,0.008244416271195456,6.155334421593802e-5
1098,1.2800309514555965,-0.0011405645427420548
1099,1.2040998732679327,6.192058105160073e-4
1100,2.341797970433855,8.02121441608252e-4
1101,0.4808104153343299,4.328146013530973e-4
1102,5.96767084604578,6.902622419218886e-4
1103,0.40282436309176956,2.2944022505210618e-4
1104,0.11190118779122452,1.64813518469587e-4
1105,0.8053165799018925,3.199663728375798e-4
1106,6.826709548584321,-5.862404199918057e-4
1107,0.009444609061902153,-4.9631805667891105e-5
1108,0.08244657119541467,-1.0781653835001137e-4
1109,0.2093029483086247,-1.4650271689433745e-4
1110,0.3060770006210081,-3.3523668694685486e-4
1111,0.32922669238874996,-2.8916115663066093e-4
1112,0.031033809848948126,6.961780772920827e-5
1113,0.040310899614549256,1.124769720326184e-4
1114,0.02329799342008764,-8.23370722575312e-5
1115,0.33778240166468043,2.077266912652506e-4
1116,6.675525591786228,-0.0016133960489308585
1117,0.03908938040643673,7.200468813134551e-5
1118,0.24343164013496718,-2.3849737038883733e-4
1119,0.149083341590805,-1.9827214909413885e-4
1120,0.577502952026947,6.066795627436322e-4
1121,1.1795658115573036,6.749210940634946e-4
1122,0.8699504521233381,5.563124836928386e-4
1123,0.052993163024395086,-6.367084208675226e-5
1124,0.1373433249774667,1.9745982535565273e-4
1125,0.0776293747591982,1.5101917712327567e-4
1126,0.045509376475147134,-7.697468447289537e-5
1127,0.04665019662652363,-1.1077031439295875e-4
1128,5.896221361897566,-0.0014364083003070387
1129,0.45201607510183717,2.3778993349641455e-4
1130,5.525589278299075,9.365498710578248e-4
1131,3.6418375739675515,4.1519331708664753e-4
1132,2.1973338402642733,8.643284974192305e-4
1133,0.590578609100115,4.4541767856261515e-4
1134,0.5843346068073734,4.71010022451771e-4
1135,0.13488214102299792,1.52888938962445e-4
1136,0.6901573253475415,-7.404299428113109e-4
1137,1.546973984399798,-4.35248924789673e-4
1138,0.4411725533514198,2.8103458947985945e-4
1139,3.850429934949233,5.145356750630826e-4
1140,1.1255082401538803,3.621834307946172e-4
1141,0.2822980604243605,-2.6908898719431193e-4
1142,0.06932080133783862,-1.0835540162417412e-4
1143,0.35065955588929076,-3.497458140133686e-4
1144,0.3591724523976353,-1.8847006150203688e-4
1145,0.10263199276206504,-1.1617781496758461e-4
1146,1.1016077206534756,-8.530608810073437e-4
1147,0.5330977746133033,-3.321000796049975e-4
1148,5.812256515532907,-9.809589378628604e-4
1149,0.037386330663723925,9.141454272651002e-5
1150,0.11206129028583095,-1.205234963134306e-4
1151,2.360256812206192,-5.201253253365877e-4
1152,0.5434925727980409,3.5110834483457424e-4
1153,1.8029696700978024,-5.277966962525363e-4
1154,0.06117833161520129,1.0165486278912283e-4
1155,0.06000486488074359,-6.358104061980574e-5
1156,0.3965621506765371,-2.5233784817253535e-4
1157,1.0306252343573978,4.944348141893206e-4
1158,0.8347079113516297,6.458945757670058e-4
1159,0.5755644146116221,-0.00115019757661417
1160,2.843703746643045,-0.0010791053206418472
1161,2.116880870415417,7.516664061409729e-4
1162,0.0562351762322169,-1.242370698471475e-4
1163,0.39731762061846215,-2.5577945173246494e-4
1164,0.19984784664616606,2.2610054212153567e-4
1165,0.23938532137174146,3.919447803109244e-4
1166,0.14428531565565758,-1.6189694769904491e-4
1167,1.8897300733795128,-6.748027033316327e-4
1168,0.8104809212069289,6.214607478638715e-4
1169,0.08940196645756793,3.0534760486348675e-4
1170,0.20220812694629467,-2.025873613143399e-4
1171,0.024381225090441237,1.2014319178101241e-4
1172,0.043050127920633965,5.911931063271682e-5
1173,3.5666045983235115,-8.165192444457914e-4
1174,0.08530035263522188,-2.159601833348237e-4
1175,0.10786114574294621,-1.1957568408699778e-4
1176,0.1350482852537939,-1.1596940007649353e-4
1177,0.3849779914358608,-2.4970269204713214e-4
1178,0.9899491438444045,-6.532529959608197e-4
1179,1.2879415955758156,2.8574592916497853e-4
1180,0.3152873181363561,2.49923572784925e-4
1181,0.07173480939156446,2.20647394904827e-4
1182,0.15640813036551426,2.1508477628915914e-4
1183,0.604315474143553,-2.324807225141002e-4
1184,1.9761084217198552e-5,2.1177228157307683e-6
1185,1.7172311759385253,-0.0011678184419616994
1186,0.2157838527983487,1.663046963822163e-4
1187,1.800947835337181,9.409060759734426e-4
1188,0.3112387461372612,2.2233923915821886e-4
1189,0.02788385193551512,-7.138947042117855e-5
1190,1.392269291223152,-5.717292742119324e-4
1191,0.43224945945184107,3.5439999784762135e-4
1192,3.215981888444759,-8.033402423638231e-4
1193,0.8749624187845797,3.5421282776559675e-4
1194,3.728001895575244,0.0012691721115047254
1195,2.0972597184377393,0.001322000867172599
1196,2.1718509646456887,-7.361529648137812e-4
1197,0.3016877483709413,-4.7715753855270566e-4
1198,2.208083341900538,3.782873951564854e-4
1199,1.481351178106148,-5.870649947620462e-4
1200,5.394166793666812,0.0014707559691253785
1201,0.6662203923111479,2.202804558145201e-4
1202,0.1620491244170662,2.864456728774077e-4
1203,0.08226768704274644,-1.0793799933962827e-4
1204,0.500192612563739,-3.4436334105516846e-4
1205,0.4199687441353045,-3.214773932498605e-4
1206,0.003823130919541077,-2.0096807447425547e-5
1207,1.1280284141205499,0.001559061777606994
1208,0.44089144195672014,2.7170822527176994e-4
1209,2.5153231546940344,5.083133124321418e-4
1210,0.367695006933085,-3.138623502491729e-4
1211,0.1321133271481615,2.0462729198584786e-4
1212,6.543483225601336,-0.0010379751876588813
1213,2.2327298578055585,8.986138313253572e-4
1214,0.3517990404609944,3.309024972537273e-4
1215,0.9642995210442581,4.325398666090817e-4
1216,0.8354180486347315,-4.14014257059964e-4
1217,0.022423019320818197,-6.470600696146283e-5
1218,2.6641778224202892,0.0011959100887449867
1219,5.9083545304276806,-7.049816014254869e-4
1220,2.5439693929154914,8.099302798685058e-4
1221,1.1087861951936953,-6.796656744382381e-4
1222,0.9314403062022355,-4.361078290700804e-4
1223,0.35032045669988876,-2.6538181753485267e-4
1224,0.0015112010829847684,1.4585539063791733e-5
1225,3.591108610711141,-0.001065592021648438
1226,4.565351604476642,0.0017422920666549967
