draw_id,F_partial,beta,n_kept
621,1.6326472837148907,9.030664488991747e-4,42
622,3.6804875016509424,0.0011554868245122517,42
623,9.290174437759974,0.001338521789675577,42
624,4.347765709009503,9.164109710829912e-4,42
625,2.5719509328492776,0.0011411175563323713,42
626,2.1657425186753287,8.32175231567344e-4,42
627,4.651084302396503,0.0013270227391298675,42
628,0.29072524924704285,-3.44402579191688e-4,42
629,0.9368121991616688,8.374849201661398e-4,42
630,2.8855868564126643,0.0013733643494032888,42
631,5.442884490609692,0.0020413584526770404,42
632,7.687206137802091,0.0014563684819094125,42
633,2.09111673668928,0.001009003210817392,42
634,2.4372804683192295,8.94374590144789e-4,42
635,8.043009210567249,0.0017433018388989035,42
636,6.964083468901038,0.0019611897709493824,42
637,2.496933422225603,0.0021322816809830358,42
638,4.010491695106542,0.0011909573682509526,42
639,18.736188969487586,0.001908419900720382,42
640,0.728305855695223,4.999174253570887e-4,42
641,8.382714621210475,0.002066081377344288,42
642,0.853266712625626,6.549368025002998e-4,42
643,1.3077714043257862,8.570402655525015e-4,42
644,15.217300674062775,0.0015123094768946573,42
645,3.067887673263318,0.0017078006703443805,42
646,5.60765499492218,0.0020737577136521364,42
647,2.7194203285166036,0.001070180453138444,42
648,3.37939985419685,0.0016427289249535944,42
649,1.775303505454687,0.0014295984636275624,42
650,6.112507014467784,0.0012893964943978973,42
651,5.3905785582533285,0.0010553007279249563,42
652,3.198030540479561,0.0018214806287286858,42
653,6.5344799129368365,0.002137828860160117,42
654,9.978925410218919,0.0015214438962013808,42
655,1.4182628886998694,5.105016755651496e-4,42
656,8.007564028715748,0.0011595900061355988,42
657,3.8667121303471523,0.0012960580196614202,42
658,9.189538276206374,0.002061898849751104,42
659,10.291844333997664,0.002384177763313428,42
660,13.643238256637726,0.0016210462919450286,42
661,7.332317166933095,0.0015434749388634407,42
662,0.5285325008616004,4.7749795740352724e-4,42
663,3.00421789257399,0.0016478599609149845,42
664,3.6648172681416313,0.002025335478056367,42
665,4.926980118402429,0.0017747428308640199,42
666,1.2624278413871135,0.0012525399493467956,42
667,4.624856746822902,0.001243506396978814,42
668,0.6515564869970537,7.075216963629619e-4,42
669,1.356596472465222,0.001075024329894105,42
670,2.5969550066371037,0.001638779404700138,42
671,0.39899505683836495,4.0178551130611294e-4,42
672,6.254355051084152,0.0017933087759560333,42
673,9.737881160536391,0.002439675968593341,42
674,7.917836956625538,0.0016973705893246099,42
675,1.789815195452077,8.613109709392918e-4,42
676,2.2076725986977515,9.733214982083111e-4,42
677,3.5478259137860984,0.0019486484012564362,42
678,10.932860940060184,0.0020867067440781253,42
679,3.159588240951601,0.0017081349045514746,42
680,12.488941356264958,0.0015800386049837122,42
681,2.24108051305494,0.0012944133230509633,42
682,0.24293786460916766,3.7375532916674397e-4,42
683,3.509626379870608,0.0016059984557125484,42
684,0.09563659380669555,1.564990786813255e-4,42
685,3.254489447025019,0.0010614730647824893,42
686,2.2404708360138215,0.001318037209079079,42
687,5.029152565222793,0.0021077015313309957,42
688,4.240251307250577,9.88377419120023e-4,42
689,10.834622113165814,0.002144997806615522,42
690,0.22733384612122784,3.4200611697859343e-4,42
691,11.208464746955288,0.002037292512868529,42
692,2.2758798508092397,0.0012760827354562155,42
693,9.118625808652036,0.002458284809953827,42
694,1.637942596801853,9.924500813272403e-4,42
695,5.331412417152745,9.0106077139977e-4,42
696,16.021552574787666,0.0026485048256378986,42
697,4.446422704140437,0.002115867799698324,42
698,3.5459019353245487,0.0011772541665668586,42
699,2.2146842458830927,8.056548030495941e-4,42
700,8.043520842363893,0.0018737223536995588,42
701,1.4778302028240844,9.647145753272644e-4,42
702,3.148280565753458,0.001047036299779883,42
703,2.149999769504354,0.0013955026759758845,42
704,5.534102474464914,0.0015016005119843818,42
705,7.707106997660838,0.0017343314801766645,42
706,8.5563194538642,0.001229640923498375,42
707,0.9994860821535646,7.311909103340032e-4,42
708,0.13731249471599508,2.968930215021358e-4,42
709,4.028292926351453,0.0010747057528721078,42
710,1.9211046352263779,9.590971468059977e-4,42
711,6.528269942835841,0.0019215278357875328,42
712,8.225009580300961,0.0012600302062270672,42
713,1.809303671006293,0.0013767397178763919,42
714,0.21967903705005043,3.6395171856873663e-4,42
715,0.07662739192927823,2.2178846421448098e-4,42
716,0.5942995798329591,5.452991246496358e-4,42
717,2.309338299800251,9.844413234531334e-4,42
718,3.0570275775626947,0.0017053344215937417,42
719,5.566076248458154,0.0010663823873072562,42
720,7.131394617116993,0.001839620013782656,42
721,4.9220152902840955,0.0018649607529673804,42
722,16.71302167860883,0.002135384195977198,42
723,0.7423289796569232,6.542277944563028e-4,42
724,16.51272712122156,0.0014329855524737695,42
725,7.877758467358871,0.0014642054605473857,42
726,2.725075812968088,0.001313158640556505,42
727,3.136488421073686,0.0010687102437668859,42
728,4.338208319355896,9.412328346619863e-4,42
729,2.035761618447031,0.0013314172114241062,42
730,12.145172330206009,0.0014030903557297675,42
731,16.05862352114125,0.0013214367008574607,42
732,1.6949574042931381,7.197952214085427e-4,42
733,9.935778858322971,0.0023709292389727478,42
734,7.090447352167589,0.0023190987830363015,42
735,7.3733359095226305,0.0012258256408479314,42
736,0.6844119723038967,9.27048167156747e-4,42
737,4.920098374869046,0.0017811874047569955,42
738,6.542854774585135,0.0012202360208883349,42
739,5.974768138244714,0.001871594421710876,42
740,5.511921267708749,0.0019937715689010366,42
741,1.4503989367282972,7.690096662838406e-4,42
742,12.976833960622239,0.0010712639693860055,42
743,0.4865753517205101,6.219091520007875e-4,42
744,13.329938367133291,0.0016408050525969875,42
745,9.892651726063447,0.0024611777716741297,42
746,7.763120329574525,0.0018618184832658318,42
747,0.28904242348906506,4.3777647268378146e-4,42
748,1.5846572720173948,0.0011487548340390773,42
749,4.25919739410601,0.0015637533581895555,42
750,16.25965185854184,0.0017064243277270428,42
751,12.49496774782228,0.0025415881754764034,42
752,3.623039141131775,0.0020060701949886337,42
753,8.252017089816228,0.0018978588039955634,42
754,1.5075154418127108,0.0013065452083374323,42
755,0.003481432456943768,3.2757276476582634e-5,42
756,6.043631954511312,0.0014634639792223438,42
757,4.894801291570052,7.720485701122158e-4,42
758,6.859252825946044,0.0021998390828084024,42
759,1.0720464919306887,4.4760708210586544e-4,42
760,2.626685721244865,9.098644292826448e-4,42
761,0.7638674496597686,6.506757569753208e-4,42
762,8.020036451880195,0.0011172144100910898,42
763,0.11675981900646651,2.564375638368113e-4,42
764,0.23827804243177045,-3.3999966859268437e-4,42
765,1.0617412598233558,7.397784244212771e-4,42
766,4.453878201878003,0.0018632584402992858,42
767,16.562903376421925,0.001720357329584768,42
768,2.306799325983909,0.0015708301711400748,42
769,13.42133023220316,0.0018137013507928878,42
770,0.9225407364845267,6.07220373500536e-4,42
771,1.8479656808677556,0.001366186368635807,42
772,1.3030834208822692,7.170580788545154e-4,42
773,1.3696243953827394,0.0015193247389517265,42
774,3.843234910566782,0.0012550970058685998,42
775,0.7063939372838939,6.734574606142426e-4,42
776,8.638556486770355,0.0020884400210060276,42
777,1.0732537431664555,8.911896294357423e-4,42
778,6.287023609887356,0.001047714795995985,42
779,14.883050074394763,0.002271373986440342,42
780,2.191055213418352,9.223570585952552e-4,42
781,0.017008924872254166,1.0670077279649352e-4,42
782,10.737837358684422,0.0014148233267201433,42
783,9.283063200113755,0.0013468539402231082,42
784,15.903403655768605,0.0014275665037742906,42
785,3.5860049833489454,0.001362238720781271,42
786,8.022370172817652,0.0014177311539489562,42
787,9.626650896791203,0.0020440810641209547,42
788,1.3601694290122657,9.694189244929324e-4,42
789,2.4204971158394697,8.699737294854934e-4,42
790,4.242448477379624,0.0011286013205139952,42
791,3.159754488150507,0.0012947789113289781,42
792,10.754538516911785,0.0014266018458450069,42
793,1.0907110143581957,0.001051345153301053,42
794,5.6483726841514095,0.001428686810022801,42
795,1.4213463454131703,7.878384086891067e-4,42
796,0.5546385514171701,6.775570872734603e-4,42
797,7.2109846947281255,0.0018677355218572125,42
798,3.1891036904489267,0.0016193837148561776,42
799,8.818250720349171,0.0010330644965397752,42
800,8.311240859664334,0.0011471723835890168,42
801,11.456477707059484,0.0014034439626552271,42
802,1.031371011068569,7.181180740357069e-4,42
803,3.987995425327929,0.001603152542235929,42
804,0.7737444057882996,4.848154995940726e-4,42
805,6.810138638153067,0.001310977035694747,42
806,7.512341336584168,0.002136807353267003,42
807,6.289149731998273,0.002293081563444547,42
808,3.879075971695697,0.0016710073368905124,42
809,0.033794115814700716,1.2367141756455048e-4,42
810,6.589856386323072,0.0024040100556677224,42
811,11.016425897355639,0.002674378823483032,42
812,0.6353868562365995,4.350374950961449e-4,42
813,7.587260219130709,0.0020189771167624516,42
814,3.5587765676077807,0.0015592822795456357,42
815,0.35309798025399386,5.152591732998951e-4,42
816,12.383435758435217,0.002406820402418324,42
817,0.9135470449143503,7.070249281324235e-4,42
818,5.091528850653274,0.0025138882140138567,42
819,3.2189098627750257,0.0016765590902233548,42
820,3.144593967063884,0.001291421087993307,42
821,2.3527897754618747,0.0010224394146041828,42
822,4.134377510693395,0.00146724766992636,42
823,5.369796621932932,0.0019694518748725335,42
824,2.1416145690832433,9.958448541610575e-4,42
825,12.415736737478097,0.0023179435242786507,42
826,2.768906730377386,9.971260107840528e-4,42
827,2.7534519662157813,0.001399057412784947,42
828,9.211253477172868,0.0012563505459484042,42
829,2.303683416599495,9.550889347121361e-4,42
830,5.879983423201464,0.0015218690056018125,42
831,0.6778085145197952,5.702746837269798e-4,42
832,2.521413653153513,8.377971535185173e-4,42
833,5.325341884238934,0.0020729939414494388,42
834,2.0198363256953695,0.0011726258511176376,42
835,2.4200662352251756,0.0011717810082659652,42
836,3.2955588491402628,5.867352488029319e-4,42
837,3.472142110312655,0.0017009397793771985,42
838,12.316785432917918,0.0011693012480271717,42
839,4.8331568574326065,0.0018776198818113514,42
840,4.472277612530306,0.0010071496177605013,42
841,7.313644986194297,0.0014724425024330637,42
842,5.429026276327265,0.0019855911729829046,42
843,8.641168667102583,0.002574291678902431,42
844,17.80476304310577,0.0015831063855903007,42
845,13.172961953839428,0.0025216600475315206,42
846,14.131313705207987,0.001091548347922332,42
847,3.54704473250286,0.001163957803649184,42
848,1.8427841343133635,6.433953713997281e-4,42
849,5.398956735514664,0.0017827842851877848,42
850,3.7434286752612262,0.0018832224053436644,42
851,5.812163359418637,0.0012975991314608463,42
852,9.873447067907962,0.001554506134963927,42
853,4.601081285823236,0.0012298307683815347,42
854,1.6218746182789152,7.570369549563744e-4,42
855,0.6209753304935235,9.245203562761975e-4,42
856,1.5926453990660951,9.153924885106713e-4,42
857,0.2111917756019269,2.781311402017356e-4,42
858,2.470964011418474,0.0010389275001007339,42
859,13.35601546554584,0.002526202601828441,42
860,19.20121224775025,0.0015375688507861445,42
861,10.50294595808573,0.0014894893864358212,42
862,5.498930741837173,0.0019276968562150889,42
863,10.486956911926324,0.0013736384301456766,42
864,4.660998655431201,0.002006660062927102,42
865,0.03308922011084412,1.622188423017414e-4,42
866,5.55174696654619,0.0016689320432555403,42
867,13.937106280290482,0.001351291525383972,42
868,4.207515836442773,0.0010845795186553437,42
869,14.148392995536103,0.0016137341935200868,42
870,7.954883620148939,0.0013748494808096439,42
871,3.4368163678715518,0.0010044064899837875,42
872,1.5838589315049134,0.001235267516101272,42
873,0.22774110519517926,4.020047512954788e-4,42
874,3.423128540894034,0.001604368176302468,42
875,3.1196952773225095,0.00109132999472465,42
876,3.9957092444137254,0.001576841886314688,42
877,3.3000999607578656,0.0011331679740447299,42
878,6.2978883498766836,0.0024757434006258527,42
879,15.891274060318535,0.0017722109372306208,42
880,8.894592988632777,0.0014548829251219567,42
881,13.185855306525113,0.0023841334491001053,42
882,7.952413489138235,0.001427996149300162,42
883,0.4390716403310754,5.263004069584363e-4,42
884,4.437365751651385,0.001661968922945868,42
885,3.0673731516891074,0.0014386133470209142,42
886,6.535088994828357,0.0014863275897679068,42
887,11.6827665301281,0.001327825960561642,42
888,13.190843079105182,0.0015288174006124935,42
889,7.867536032467942,0.0025289015634792572,42
890,1.5155762716830679,0.0013310428567978613,42
891,5.631217377244115,0.0018704829095893957,42
892,5.414500569512933,0.0013544210628395714,42
893,12.934799597229409,0.0024318135533969148,42
894,1.1957652910454455,0.0015546210891984051,42
895,1.561691778274945,8.511655319907262e-4,42
896,6.814306209328979,0.0022889965602141587,42
897,3.7144823720240763,0.0016607407588980368,42
898,4.681730813318424,0.0016737781565325407,42
899,12.523369962287472,0.002549952552685517,42
900,11.954759561644874,0.0014481119546449655,42
901,1.9200403807592836,0.0010208582921584044,42
902,1.0001583105862708,5.763608079594612e-4,42
903,8.301274344595065,0.0017293985911018637,42
904,0.6939176312596513,6.387069669791179e-4,42
905,1.067054877070875,0.0010703958183945856,42
906,9.440412687065503,0.0016957547007102913,42
907,1.7506790442545226,0.001308076392274545,42
908,0.6463185143942041,7.683288420143567e-4,42
909,2.7100616481496753,0.0015996148808771395,42
910,1.1656551563511826,0.0011857083372019662,42
911,1.1685584451156186,6.736359310288317e-4,42
912,13.717957011113599,0.0015211645121945684,42
913,1.4829208418274615,5.660502381059855e-4,42
914,7.0926363925317375,0.0021440244533880307,42
915,0.618964103718659,4.4547874880097074e-4,42
916,0.9397909676508825,6.723784101515434e-4,42
917,11.605251909141174,0.0018496864698818718,42
918,1.3338068198530397,0.001207003248743771,42
919,3.1185011295587057,0.0014770909149073915,42
920,7.2259857412106046,0.002084940977763993,42
921,4.9734026417466035,0.0020588708365342798,42
922,1.862620845536357,0.001276812660355247,42
923,1.624382380790055,9.638226063230552e-4,42
924,3.5536067395451227,0.001151504891995624,42
925,18.879689433649762,0.001981389638112483,42
926,17.086129381592162,0.0026515766897036706,42
927,1.5773407238594401,0.0011852646962204538,42
928,6.821650456258119,0.001133273573394654,42
929,2.202285636049019,7.202885517106443e-4,42
930,2.1266056162801164,0.001383078993258619,42
931,8.532636375287998,0.0015031733576203502,42
932,2.7358844184469175,0.0014051680143025,42
933,2.3947650092709347,0.0011170511002876796,42
934,5.825072542827133,0.00171729903904522,42
935,0.7581452139952328,0.001108525743012517,42
936,0.22052666966500892,5.433917854361454e-4,42
937,0.9917439052518378,0.0010874812466269747,42
938,13.64866226917858,0.0027456844149250444,42
939,13.849879037049293,0.0025016338961900606,42
940,4.273648279257507,0.0015844252089211868,42
941,10.955482095783058,0.001480396982090179,42
942,5.594005010691916,9.376964018416538e-4,42
943,0.9092969336075598,0.0011394074619846457,42
944,3.8898083242182913,0.00162242984335153,42
945,0.5009759762785809,5.417842145861131e-4,42
946,2.0019234570272544,0.0015374077047159874,42
947,17.244950871230326,0.002669576240757631,42
948,3.9512148099520252,0.001601245894265907,42
949,0.46573097421793447,6.195607246289689e-4,42
950,2.6886756658290696,0.0010063990033998423,42
951,8.773546396998288,0.0021803739981937115,42
952,24.9564587701264,0.0016225954560836228,42
953,2.300869462983166,0.001305319050396658,42
954,1.1318603965575014,7.269321402625736e-4,42
955,1.3113491557924977,0.0012305416019138399,42
956,4.63470068292049,8.590528695246006e-4,42
957,2.855798538051032,0.0010161050743469752,42
958,1.0652809938852446,6.332651555586723e-4,42
959,11.24891346162291,0.002058204990095005,42
960,17.204034691334765,0.0013899531492757033,42
961,5.421183885882625,8.182715925382105e-4,42
962,7.383806497935017,0.0012065033433937915,42
963,1.6464988378393208,9.274447004088242e-4,42
964,0.23010747513584176,2.99988195983625e-4,42
965,12.203769614490056,0.002477669093714506,42
966,1.6389234032987967,0.0014178229318526211,42
967,16.332030243873273,0.0015128734500231696,42
968,1.2447429772375571,8.814809258295528e-4,42
969,9.56250460327317,0.002064444115231338,42
970,2.893417784248517,0.0014103486204414737,42
971,5.030552394560856,9.41626234476699e-4,42
972,2.455537702161472,0.0015770584123475971,42
973,10.02988938624846,0.0022727130325108564,42
974,2.6022208531085087,0.0014288541223460324,42
975,9.789475626972184,0.002342976537017774,42
976,1.3084519694732668,6.72640731264927e-4,42
977,4.920548403300927,0.0021959293434695524,42
978,4.315625964812148,0.0013484776394114722,42
979,4.782938756145716,0.001826812453298353,42
980,9.509024447934717,0.0016550318244184586,42
981,2.7078571420995687,7.728856288676564e-4,42
982,1.6510600813118763,0.0010295078693695814,42
983,0.790896413282154,5.955170562927308e-4,42
984,3.951410967899156,0.0023131360715063424,42
985,14.850451371017057,0.0014294382286951974,42
986,4.601633975348303,0.0014792752677486585,42
987,0.34930557185413713,5.149982427276443e-4,42
988,0.9136101659349505,0.0012356362839010526,42
989,0.5004770179789094,6.10190686320208e-4,42
990,8.48711549267172,0.0015989037679269157,42
991,4.101439293528618,0.001200219646218595,42
992,2.6318703248533013,0.001117496710133834,42
993,15.75371237190726,0.0016967701476387985,42
994,1.944664883420069,0.0010106189755815461,42
995,3.3246809750069564,0.0010806506659630356,42
996,0.3085714376499504,5.18145597751699e-4,42
997,4.310303266930192,0.0012154126978898517,42
998,2.8370402251821267,9.562865288658728e-4,42
999,6.644041168939056,0.001879150563378523,42
1000,0.36116611790641445,4.5278257944244714e-4,42
1001,5.694774317711713,0.0021621710007306825,42
1002,4.6893047732783675,0.001868575896142451,42
1003,0.7841577156064319,6.083794454393978e-4,42
1004,4.234757903590338,0.0022112194508848186,42
1005,1.869122128555933,0.0014465461345209046,42
1006,10.959084265708832,0.0020606944147917522,42
1007,1.464468617314654,9.401397051336668e-4,42
1008,0.542729499262282,5.776885291508047e-4,42
1009,4.587886071159506,0.0021645592453557595,42
1010,15.542463178847651,0.002648577217839174,42
1011,1.8494639891344486,7.826850583894815e-4,42
1012,8.412374577702261,0.0013775350387441037,42
1013,3.8837901110117925,0.001481700303894085,42
1014,2.849691004961567,0.001294030631156374,42
1015,12.031627407211255,0.0013897071025669421,42
1016,9.205473894531728,0.0025980963652773295,42
1017,0.7024252206356524,6.797023384428459e-4,42
1018,2.4192098918658798,9.836638067631694e-4,42
1019,2.7986837720073385,8.913600801554164e-4,42
1020,12.702970401258728,0.0019034415206348866,42
1021,5.344727921659049,0.0016267498221512527,42
1022,6.827693575554878,0.0022347405002058765,42
1023,1.4602307376822763,6.837953763903074e-4,42
1024,1.6246100475252252,9.536909403316689e-4,42
1025,8.78763024168451,0.0011663607328180215,42
1026,12.599658268515462,0.001569274721774245,42
1027,0.0703592399808497,1.9433558363280895e-4,42
1028,6.000075342453815,0.0011446595744729303,42
1029,2.0715197560480307,0.0010676049302492238,42
1030,3.338045760522485,0.0014555754289979595,42
1031,15.65646402205632,0.0015782400423583955,42
1032,9.726945416764982,0.0014142347667427712,42
1033,4.569455572162355,0.0011208806001708096,42
1034,0.04303967644806159,1.4711282202892808e-4,42
1035,8.551847103207285,0.0022340381843363186,42
1036,16.879971099797146,0.001578987568016941,42
1037,9.957682424653916,0.0017020003771590871,42
1038,3.4875584186067554,0.001999646968301739,42
1039,3.5119933581157734,0.0011377209174843745,42
1040,10.255868424676937,0.0019756638591245245,42
1041,3.453103497534603,0.0018577864665371062,42
1042,6.6839430036457035,0.002337001025327942,42
1043,3.408966791485197,0.001562365647239928,42
1044,1.2734431948736609,7.32574916396025e-4,42
1045,3.917499128659778,0.0011628673354664722,42
1046,6.92709199286195,0.0011772013143190726,42
1047,2.320472903772004,0.0017430411614031403,42
1048,14.96521614261149,0.001532503863927839,42
1049,3.840010621753231,0.0016889168179245251,42
1050,6.2473858334492745,9.782888409056833e-4,42
1051,2.531764043310871,0.0010789732916365558,42
1052,1.8750059632672296,0.0013438970167329405,42
1053,13.25975380702382,0.0014516227153681875,42
1054,1.632100089634544,7.399810342332143e-4,42
1055,6.275152740211809,0.0015887104018635764,42
1056,11.670680555971144,0.0012893120843660998,42
1057,1.7426993240145927,0.001342156009507013,42
1058,17.834688728202543,0.0018941779802957638,42
1059,7.777844066422462,0.002356489760014923,42
1060,9.678786912282202,0.001996268199503231,42
1061,5.240677800562957,0.0017309681449559848,42
1062,1.5119472877158788,0.0010735996784983673,42
1063,9.0533515317974,0.001871537713975545,42
1064,1.8911014033105746,0.0016908068375186603,42
1065,6.19307317890366,0.0016245560983888965,42
1066,0.2673931212484343,3.5983475263067936e-4,42
1067,7.885070434599428,0.0013122881231533003,42
1068,2.840913465896728,0.001560220485585037,42
1069,1.4354978944504648,0.0014204613089808988,42
1070,9.299475833374348,0.0013154844846896652,42
1071,8.54247832589379,0.002497465022608156,42
1072,6.558047189402582,0.0018800533888322674,42
1073,3.261501307046007,0.00162516480951167,42
1074,12.348011503329111,0.002601771681494284,42
1075,29.343490555910122,0.0016495660497919532,42
1076,0.7702788270948016,7.119237714616819e-4,42
1077,0.4729721972664773,5.167910830926729e-4,42
1078,3.3077354155303444,0.0015598829309914494,42
1079,3.8480063525373476,0.0015113313631478541,42
1080,33.924356191652464,0.0018448132374628786,42
1081,3.8147309557924256,0.001957875285472355,42
1082,11.111607229776185,0.001226528712936511,42
1083,1.0302749478882036,8.029102405418294e-4,42
1084,3.1694043793367888,0.0016639426168135582,42
1085,11.664385177557113,0.0020791352675782124,42
1086,0.04849533594594263,2.5310643588653527e-4,42
1087,1.473911156135563,6.9141080558277e-4,42
1088,1.7322321066351214,9.177826239404601e-4,42
1089,22.76158821909414,0.002541316892204311,42
1090,6.719946379667298,0.0017839574639816921,42
1091,1.732088039199325,6.979031727962113e-4,42
1092,4.907300758602082,0.0021229538280475913,42
1093,12.059382497496104,0.0012041385971594259,42
1094,11.943031340658303,0.0016772312578574513,42
1095,12.216479582218605,0.0022240976274637606,42
1096,0.6580743882477064,6.228879608129886e-4,42
1097,1.8061842744548517,7.484432873461107e-4,42
1098,0.7391900474849576,5.526318210546417e-4,42
1099,4.728110966103827,0.0023750016400204037,42
1100,9.04772086393599,0.0021351714182943097,42
1101,5.656378050923991,0.002016172579361011,42
1102,10.305972247561538,0.0012853644711193649,42
1103,1.6337340349054186,8.941736090280311e-4,42
1104,6.698700173721975,0.0011336781670724036,42
1105,0.5815556476115136,5.384019736871008e-4,42
1106,1.99029873825695,0.001127888693651282,42
1107,1.2523313938496847,9.145480255238325e-4,42
1108,5.8539220885917604,0.0026222801644570936,42
1109,1.3848970328171153,5.950139139232578e-4,42
1110,2.4383050869365634,0.001029221051951674,42
1111,1.0189819865143606,0.001041672970405841,42
1112,12.747946428547191,0.002662342121868807,42
1113,5.639053010662815,0.002360612538500233,42
1114,5.143754218228939,0.002463319021248087,42
1115,9.559910158514622,0.0015065175591520382,42
1116,1.1858366479239904,0.001420554935995138,42
1117,15.014056179661148,0.0019389031506137785,42
1118,8.244576274505635,0.00239203047094829,42
1119,1.8522090350754263,6.226480567611e-4,42
1120,16.906063889434343,0.0028835824699051443,42
1121,4.087020917816802,0.0015200556344869877,42
1122,2.4854092545980775,0.001465589110606147,42
1123,13.382200099365864,0.0017585249396960929,42
1124,4.874122162283128,0.0020508415132926947,42
1125,6.959105894848365,0.0019967863409951917,42
1126,4.346886866908259,0.002448937120971085,42
1127,0.6414325186587011,5.188319553796555e-4,42
1128,7.2859586159766865,0.0013897130634343727,42
1129,7.308373709974615,0.001589568693602156,42
1130,8.465289304796938,0.0021098977545674145,42
1131,10.296348838428443,0.001393474455440618,42
1132,3.142049674469696,0.001054883756751296,42
1133,5.742293441683919,0.0018524762238301311,42
1134,3.7176715651056034,8.322871327535836e-4,42
1135,4.792920323972765,0.002089699905091973,42
1136,11.142027818566648,0.0022423662428156196,42
1137,2.2157495125537228,0.0012494525196690065,42
1138,0.4090599251318266,-5.768967165863012e-4,42
1139,10.462658346678694,0.002331420317081463,42
1140,1.4577888355782198,6.903281045396045e-4,42
1141,3.7325870262943797,0.0019434816960773864,42
1142,5.120461866609348,0.0019983592972571086,42
1143,3.191764381324442,0.0011026035326580227,42
1144,6.651701893479949,0.0021423276116760465,42
1145,6.5326176225899735,0.001738844468057748,42
1146,9.4570663619292,0.0016518474779881952,42
1147,14.222328127288641,0.0023790159807008733,42
1148,13.109302078029016,0.0015168639528145818,42
1149,1.3631728438761348,0.0010450380899055312,42
1150,1.1429732254881555,7.281100866524326e-4,42
1151,2.0169855346396424,6.386097537972645e-4,42
1152,8.603490806516318,0.001355451915175538,42
1153,9.084739695470391,0.002188154731124376,42
1154,9.068288191475455,0.0014907490773256574,42
1155,1.961736964761891,0.0013169223594220723,42
1156,5.669443579976003,0.0011747660863862437,42
1157,0.17192490916008826,3.005653143403338e-4,42
1158,17.093182865895844,0.002813587596115502,42
1159,3.210924187506732,0.002025252143026573,42
1160,11.0009921837648,0.0015553763210731345,42
1161,3.1536749760701075,0.0017082802306212948,42
1162,0.04806263069376156,-1.5777203558671018e-4,42
1163,0.10776586854756393,3.11225074394438e-4,42
1164,3.0560586259534457,0.0012810581698431847,42
1165,1.3848325881526071,0.0012836364634037358,42
1166,0.31077540900641787,-3.9936113729660327e-4,42
1167,0.7607459847896354,5.234206003422413e-4,42
1168,1.0829014965211607,7.561853245857002e-4,42
1169,12.046913519698519,0.001441722524126217,42
1170,12.599177288197799,0.0014649270664678436,42
1171,11.981333956933232,0.001225291692134774,42
1172,2.4427768369675085,7.072355265335469e-4,42
1173,0.5308262077511319,6.685124212966515e-4,42
1174,11.83842786077737,0.00218197310383914,42
1175,9.165851246592458,0.0012782341345063059,42
1176,0.9942670997074688,7.100875942911923e-4,42
1177,9.543022667659256,0.0026077767576623587,42
1178,8.257804805633002,0.0021922525197976034,42
1179,0.8291710555431858,5.415620186705395e-4,42
1180,9.565860994661502,0.0016103194402521815,42
1181,3.3950511569288433,0.0014763162304475086,42
1182,0.9040092278495278,5.207746889665729e-4,42
1183,4.070305980230521,0.0020174907863616774,42
1184,4.018713965615016,9.962492793553553e-4,42
1185,3.6681070193271967,0.00116538144120788,42
1186,0.15861687976562902,3.7326272360887824e-4,42
1187,5.769786160068945,0.0018979599368749336,42
1188,5.253223632536037,0.002055377324840983,42
1189,5.16505981294331,0.0012893082421694942,42
1190,6.249765232162288,0.001941419854813558,42
1191,4.759285484377564,0.0018697970058547994,42
1192,1.160792416188009,0.0011400175301671698,42
1193,4.970673396279175,0.002362828895693903,42
1194,0.8842594229476867,6.629787768570918e-4,42
1195,14.36691557460138,0.0014292866896528152,42
1196,8.383729040316197,0.0015121267018560576,42
1197,15.194959881286888,0.001578217290269723,42
1198,1.253034313635605,6.833216477701531e-4,42
1199,5.060283223731544,0.0017172948043925368,42
1200,9.372912310372019,0.0019377207479524827,42
1201,8.947390975386478,0.001108428049798853,42
1202,3.0913246557598737,0.0013634400624421802,42
1203,3.8736725370482707,0.0010620915953315497,42
1204,1.8163219371111188,9.904339574338113e-4,42
1205,13.531688967530245,0.0026099074574059073,42
1206,0.2449326133852664,4.801049346171451e-4,42
1207,1.2352915902279915,6.454755995445242e-4,42
1208,3.599628807910413,9.851829102945926e-4,42
1209,1.0874927081018853,0.0012392923315316122,42
1210,6.1011385797879365,0.0012071646708032534,42
1211,5.227060003358329,0.001802049171081313,42
1212,2.6576672977206512,0.0013041294483231943,42
1213,0.9694281952767319,6.370438175392411e-4,42
1214,8.761994612037961,0.0011665696311767327,42
1215,6.740065345045178,0.0014034071719053586,42
1216,7.7249098826597065,0.0020803441513504084,42
1217,0.35415445235958626,5.132479212275641e-4,42
1218,19.194208502280393,0.0015586526392833817,42
1219,0.9874694587118186,5.693750475093293e-4,42
1220,14.409215455184562,0.002459050862768252,42
1221,0.1566859311492005,3.0556869606624315e-4,42
1222,4.5491444935370975,0.001631090067065814,42
1223,16.997313833702858,0.003228080180258496,42
1224,10.721356577822151,0.001199446598132488,42
1225,8.168541177624457,0.0021558521359195527,42
1226,5.074121084730956,8.881116984908375e-4,42
1227,9.677874854996137,0.002469114025801294,42
1228,1.8737205754004087,0.0015654537009142488,42
1229,10.008567653086248,0.002321798826794099,42
1230,5.344545105195195,0.001493540526834471,42
1231,0.7600399302036924,7.742025664579122e-4,42
