ref.date,cambio_eur,cambio_cny,cambio_ars,cambio_inr,cambio_usd,juros_selic,yield_3m,yield_6m,yield_1y,yield_2y,yield_5y,yield_10y,base_monetary_base,base_money_supply,base_demand_deposit,base_savings_deposit,base_m1,base_m2,base_m3,credito_agro,credito_industria_total,credito_construcao,credito_comercio,credito_transporte,credito_pessoa_fisica,spread_icc_juridica,spread_icc_fisica,credit_outstanding,fin_inst_reserve_req,consumo_gasolina,consumo_glp,consumo_oleo_combustivel,consumo_oleo_diesel,consumo_demais_derivados,consumo_alcool,capacidade_instalada_industria,vendas_varejo,vendas_servicos,ind_automoveis,ind_leves,ind_caminhoes,ind_onibus,ind_bens_consumo,ind_bens_duraveis,ind_bens_nao_duraveis,ind_bens_capital,ind_transformacao,ind_min_extr,ind_uti_cap_instalada,energia_comercial,energia_residencial,energia_industrial,energia_outros,pib,ibc_br,icc,ics,trab_employment_southest,trab_employment_south,trab_employment_northeast,trab_employment_north,trab_employment_central_west,trab_min_wage,trab_pop_forca_trab,trab_pop_ocupada,trab_tx_desemprego,trab_hrs_trabalhadas_industria,trab_menos_de_1_mes,trab_de_1_mes_a_menos_de_1_ano,trab_de_1_ano_a_menos_de_2_anos,trab_x2_anos_ou_mais,price_ipca,price_ipca_difusao,price_core_ipca_ex0,price_core_ipca_ex1,price_core_ipca_dw,price_igp_m,price_ipc,price_core_ipc,price_incc,price_inpc,price_ipp,commodity_agro,commodity_metal,commodity_energia,asset_ibov,asset_idiv,asset_ifix,asset_ifnc,asset_imat,asset_imob,asset_smll,embi_perc,cds_5y,msci,sp500_vix,epu_brazil,epu_canada,epu_chile,epu_china,epu_germany,epu_india,epu_russia,epu_us,fiscal_dbgg,fiscal_dlsp,fiscal_primary_balance,expect_focus_ipca12m,expect_focus_selic_ny,expect_focus_pib_ny,expect_focus_cambio_ny
2019-10-01,4.517937577912141,0.5758417374741744,0.0700312261912438,0.05745851268134464,4.086862043900923,5.38,0.047,0.045,0.044,0.049,0.06,0.068,19.4870578161382,19.1342655141187,19.0351999961062,20.5258957234863,19.7763225325417,21.810705311472,22.6176199417334,10.201849887396012,13.3269229026802,11.1207515596602,12.5742718906946,11.816468583353007,14.488920489599,7.43411937139372,20.4405664800444,14.4666132650268,19.919512093141115,480.42862854231703,229.948353289086,33,1008.31343689399,118.760503427496,569.599862970145,76.6,97.0968074882752,91.85262632767,187602.997913554,33496.2885554363,8874.86995903565,2700,114.847675707266,133.766995749403,110.021620558557,86.4828069577863,103.471675471803,109.166040492336,74.9334275211548,7734.74662785426,11859.6052898735,14009.8208501377,6903.75568971806,14.982720642402,98.06511,114.565840334301,92.8,20805.6211500785,13696.268208819,7978.45429863333,2636.54207603559,4399.97409809807,998,105922,90713.9869932758,11.9700394744624,83.3,1932.23363429781,5738.46500607641,1653.076699502942,3016.0702486138,0.1,56.0104340935175,0.0896044400595878,-0.0450455496853693,0.169135210539966,0.68,-0.09,0.15,0.296438319255127,0.04,0.868112358360995,204.22,242.26,104.1,0.02362406263115124,0.01519269310159643,0.04013024073673921,0.04906858217554344,-0.02408422412661881,0.05143225034230703,0.02284444709785504,2.33,121.31,254.872750253897,13.22,178.1993777,495.8523576,195.6898651,280.270462128773,210.1850517,90.66387822,373.7358729,159.5113928,75.8,54.046201153251,10571.3266349527,3.6,4.5,2.08404105721554,4
2019-11-01,4.584692430846888,0.5909266529551508,0.06953843010843518,0.05801391811866447,4.147523857298351,4.9,0.045,0.045,0.046,0.053,0.066,0.072,19.5090480070658,19.153482307642,19.0656191416745,20.5347860584395,19.8061707081295,21.8202243866944,22.627217484883,10.219173821397506,13.3245136060538,11.1050686941343,12.5847158562005,11.840176747535478,14.4969531050988,7.4239485277112,20.3663500314056,14.4811354701446,19.91750950383367,488.499135587245,230.270924610388,32,996.679545950513,119.019832803399,583.522060192529,76.7,98.1017055901421,91.6161016090936,186837.629242208,33553.0874536948,8871.45285403106,2229,111.525836178105,124.061896445692,108.603052592612,85.9347320653294,101.217915140029,107.795364472147,75.1376583621734,8034.67228326503,12262.9597969758,14057.7537021622,7207.20827764512,14.9872123054414,97.82829,117.593116533937,94.9,37774.3192825108,15819.6477176626,9404.39321105934,6036.87069963246,5990.9176285007,998,105759,90816.883116136,11.7757855922565,83.9,1936.29350466339,5720.32242494872,1652.6947843907922,3000.4517714961,0.51,57.0243367267596,0.266103607043508,0.423746049437988,0.489364211228449,0.3,0.49,0.23,0.173783372357312,0.54,0.69296683397293,216.67,242.82,109.9,0.00945207616911925,0.02350732663900912,0.03520082522081091,-0.02340619811196642,0.13149847094801226,0.01996498581321715,0.05143085851510931,2.36,124.14,251.586351026348,12.62,171.052382,364.8767112,280.263031,336.594697652262,181.5048062,50.36468163,431.2469211,170.4803411,76.2,53.6021785753912,11762.0938993823,3.67,4.5,2.25356885949059,4.01
2019-12-01,4.566620070986679,0.5859390719970635,0.06875853688117153,0.05771492220140462,4.110700954090465,4.59,0.044,0.043,0.046,0.053,0.065,0.071,19.5231647393044,19.1699229060096,19.1240668793974,20.5438886530382,19.8431797267106,21.8331654094799,22.6345133226277,10.222377552112102,13.3179163442584,11.092222296196,12.6137744928983,11.857280833611416,14.5073496088745,7.43582272672185,20.2097796748703,14.4953668342595,19.92194951355868,477.712215843667,231.538549120818,30,989.119144950853,120.32814782178,591.41950201318,76.1,100.552616484374,90.7025244266508,185195.128230004,30848.611095508,7318.16238563081,2434,107.222228573111,114.969435428575,106.069678629748,77.3352878280003,98.5006011644841,105.361481230797,75.5458909604288,7707.79708763108,12030.4115653176,13891.3109051529,7032.82021878726,14.99128816046,97.59387,116.257334829591,96.5,49356.3162276276,25476.1068283823,13353.6075970751,6878.38791230766,5509.34142415093,998,105617,90925.8798278494,11.6918139633793,83.1,1944.65688955288,5698.16514458759,1653.1489239195075,2990.97597948887,1.15,53.1504181901553,0.248415229196236,0.205023929816837,0.57133583054774,2.09,0.77,0.36,0.445450792220381,1.22,0.801195461055904,220.39,239.4,108.41,0.06848226349603381,0.099852853156436,0.1063295343671502,0.05382332615146934,0.09982632011944292,0.17433287110630102,0.12651075371145826,2.12,99.11,256.949463557749,13.78,183.1856138,315.9803284,283.6990662,343.460472096373,207.2461319,106.0355361,323.1676679,190.5049253,74.44,54.1148885200217,-7152.07564975903,3.73,4.5,2.3704026080122,4.09
2020-01-01,4.59133120534973,0.5967091501907467,0.06897074153213531,0.05799901493455958,4.132255906644075,4.4,0.042,0.042,0.044,0.051,0.063,0.07,19.5470469302926,19.1635467284159,19.1116099420967,20.5523145103921,19.8458633148108,21.8422874326485,22.6380297852482,10.205331372394005,13.3168758328092,11.0900785102387,12.6090333831782,11.839073157872228,14.5169892609201,7.39722827561675,19.5387749008468,14.5068467521948,19.980012280490293,475.358263958842,227.249724498138,31,1000.73089436664,119.923041036589,571.829870772936,76.2,98.1525369649398,91.4905215114494,173275.412675726,33248.6157008801,8003.78165902272,2158,108.810558977379,121.489545586923,105.971839509301,84.592114949923,101.135842579171,103.14116919787,76.0535429159557,7587.64064045264,11895.7289926317,13894.675785431,6762.79318286854,15.0198519317647,97.6733,114.413358509476,99.8,38986.4696248076,24010.526216505,17192.421063741,8805.48918545516,3145.21057948798,1039,105497,91155.3167429891,11.5343023825893,84.8,2088.18314893042,5662.5925966809,1617.795821639717,2968.2883138947,0.21,51.9626450098045,0.120211833646671,0.241443017575718,0.207100984994485,0.48,0.59,0.34,0.304906260611497,0.19,0.102226020242591,224.73,244.1,104.95,-0.01629784650207255,-0.01582984882129623,-0.037622201790104,-0.03765752723185478,-0.00536636450275895,0.03857840243077071,0.00454070264733497,2.24,104.56,252.755133150683,18.84,130.7153626,275.70785,210.9532623,260.2532004583,131.5076085,48.13543096,346.3397414,164.7553058,74.76,53.3251799915529,9028.43784968173,3.44,6,2.51146168448748,4.05
2020-02-01,4.735015704427706,0.6203926125990257,0.07087529969629107,0.06065609462456446,4.339968609809875,4.19,0.042,0.041,0.042,0.048,0.063,0.072,19.5312153341925,19.1811828295371,19.1316324098913,20.5590215805233,19.8562095487829,21.8490585222707,22.646218230059,10.214788490586542,13.3190365902581,11.0911503354776,12.6302292824111,11.859779339701149,14.5258808892032,7.41794133673861,19.5142571617919,14.5201619454552,19.94228385538541,472.073201568596,231.506849821008,30,1003.01011535936,121.027805892146,580.676135923387,76.5,98.7374035194577,91.8822552723635,183583.147469176,32101.7659101226,7427.76762488614,1841,112.100155531862,133.592107566121,108.845559418788,86.0631100499936,101.99758180774,102.563793628807,76.6851462845707,7645.1499607273,12046.0312139689,14195.3871309416,6753.71938131053,15.0208697197328,97.79657,123.24036877587,98.2,46144.5449775224,22474.8449547248,10440.0286768358,8723.15969781872,8762.62918378807,1045,105468,91421.074355113,11.5655333365694,85.2,2088.09052418527,5653.04537776188,1615.3743654940963,2945.25985814677,0.25,50.1919673543374,0.139289361874632,0.162029268982876,0.155037339625153,-0.04,-0.01,0.31,0.445744101303965,0.17,0.57528706221166,226.97,244.69,98.43,-0.08429106851345769,-0.06175840987660208,-0.03687347267716945,-0.05298725837802298,-0.10183697060011444,-0.10584149080724348,-0.08272976694803924,2.51,134.66,267.358665654281,40.11,232.2531889,380.2337126,237.5704956,289.144733734242,304.0949655,92.64915583,283.8686481,216.1912124,75.16,52.8122967031385,9299.64696068736,3.56,5.75,2.41396940828568,4.15
2020-03-01,5.391785703614739,0.6935889574095653,0.0772182683848816,0.0652017170163402,4.87292132170304,3.95,0.035,0.032,0.033,0.045,0.071,0.083,19.5540364132279,19.1956593120739,19.231108634377,20.5753960798116,19.9124838526768,21.8950021732785,22.6532825859601,10.25685202289892,13.3820701862552,11.1136426819499,12.6857358947267,11.92818247554086,14.5324811656669,7.28587287515469,19.5779753483204,14.5587941471605,19.68728673980267,417.388434262216,242.93552572933,31,959.585410388016,88.272968383612593,468.000298808437,76.4,95.5597942559499,84.6287442654714,143022.403626116,27047.2143488242,6486.07039269922,1295,97.742193408416,102.867688632358,94.7276285091322,77.4416943435025,91.5633705587269,102.143104577276,75.8824207226528,7300.67919559742,11763.902938592,14003.9206797377,6677.66572404308,15.003872171431,91.3612,121.111616278871,84.7,-124429.937097174,-35506.8915008989,-20807.2103045072,-265.262276943881,-7995.26184309335,1045,104448,90356.1259164314,11.9168050456102,80.2,2092.11308078773,5605.73731750167,1616.6701167026404,2930.38537178864,0.07,55.1987309778402,-0.00122728919222731,0.0982183856497207,0.111676382759517,1.24,0.34,0.31,0.239033120144346,0.18,1.78051622851698,222.98,252.59,78.1,-0.2990432994338095,-0.25532624221050904,-0.1584818190099908,-0.3263284398674714,-0.21031526977491344,-0.4127014894128408,-0.3506839791119921,3.89,264.85,266.603374631373,53.54,368.8998368,569.6582373,265.7336121,179.330549133402,498.0574394,110.0984279,793.634491,425.7791698,76.78,50.9594384043248,13672.5076618351,3.32,5,2.43351251258924,4.36
2020-04-01,5.777465784701653,0.751664912901455,0.08102781407684068,0.06946030081240454,5.31448635188016,3.65,0.03,0.028,0.03,0.041,0.068,0.082,19.6417158912699,19.3103181914033,19.2834556036215,20.6113183418667,19.9851031426906,21.9521120804253,22.6815520880956,10.270281129996023,13.4136672082208,11.1431336505584,12.7018158059921,11.940712899082884,14.525079860953,6.97435193256916,19.4432500866103,14.5597239250276,19.762658030703285,353.251792021259,237.644474188779,33,863.102845530534,22.5299715275843,388.282541564248,73,80.102154778443,75.2340228575463,48242.5220634767,13567.8415168271,4291.31761262721,460,70.647749349021,19.7904365640078,83.3665798750401,44.4239685193028,71.8349550189632,101.253986297961,58.2556315199138,5985.42949825711,12007.5032353183,12069.0169757905,6405.94223554622,14.9778857658559,83.03874,112.491137907476,52.1,-507434.196563014,-212045.792341486,-124813.765639061,-29439.2867465469,-65378.4188769219,1045,101515,87350.0497514643,12.299591746986,65.4,1612.23316197665,7534.80424033714,1427.6940188767617,2463.17594065361,-0.31,51.3938253596449,-0.0658867127700308,0.0536272292143375,-0.0499993421271774,0.8,-0.18,0.24,0.148230185731174,-0.23,-0.0545353934517379,226.36,268.85,74.99,0.102521974873651,0.03760181792334949,0.04391163145022259,0.0362060299031155,0.09987550905799192,0.07490626815229473,0.10192615428060404,4.2,298.91,350.306948890875,34.15,312.1482859,448.4046815,314.8587341,324.391445778574,374.946942,160.821599,693.5675334,400.9447432,78.02,52.2177345376229,113391.911355825,2.84,3.75,3.13390260222386,4.75
2020-05-01,6.12361515959026,0.7905096251068005,0.0830364565972775,0.07403900229106979,5.614943754105341,3.01,0.024,0.023,0.026,0.037,0.063,0.076,19.743114067602,19.3787652838785,19.3304881572857,20.6498154946155,20.0434361132432,21.9901089850361,22.7031922060277,10.265557914991769,13.4187628997391,11.153831240361,12.7153492034315,11.950677043434332,14.5267710047699,6.7254304447275,18.9687647707541,14.5607533301418,19.82894191334828,401.797517956099,230.707493898196,33,921.964452632158,29.6042303005806,418.366942804282,75.2,88.6212513274692,74.6951838651937,46927.478839768,15595.1667864804,5169.13187925917,822,78.9812987037146,40.922739590806,88.0803344241707,57.0632489694909,79.4629392763497,95.0811865896629,60.737906097888,5827.26768273173,11987.2765128536,12447.3426187757,6354.07254725613,14.9669462620639,85.40683,100.665787851308,59.6,-210216.971939572,-69363.9688695751,-54395.0021417261,-13012.4530288187,-18448.8080365263,1045,98076,83801.7845242848,12.8046536693499,68.9,1608.03212407033,7534.15335817469,1426.0496110953784,2438.01600776862,-0.38,44.7197912279655,-0.0671440113152439,-0.103524058193769,0.00318149333944795,0.28,-0.54,0.11,-0.0282648311294094,-0.25,0.809591096696183,254.25,294,85.56,0.08566702386620406,0.05001748362571567,0.02076339865264564,0.04381887011399676,0.12643312897892978,0.01025521357863934,0.05073117602148436,3.88,284.79,346.782685977155,27.51,308.7680879,678.8170924,345.6534424,493.863093756258,397.7159929,167.7502082,680.4813535,503.9633367,79.94,54.2270012717182,110692.069541918,3.1,3.38,3.36701249754964,5.08
2020-06-01,5.844435722071332,0.7328614039899065,0.07468835755233096,0.0684348163755858,5.190213918685913,2.58,0.021,0.02,0.024,0.036,0.06,0.074,19.7634928945851,19.4239889101937,19.3758856402754,20.6680463759886,20.0885613224086,22.011034174701,22.7231418870368,10.28633206660676,13.4217553889486,11.154766205581,12.735728875247,11.959673261462932,14.5350192754763,6.51395250937531,18.4386322926574,14.5645800437728,19.85158141483049,423.614687515472,230.816215909217,27,964.453604671381,33.8602468371546,449.063788418097,75.4,94.9411125861195,77.3329912678709,102406.419556056,19112.5670215729,8821.75322191715,1300,93.3225339651151,78.880125964639,96.2607154944367,65.0061540388209,88.5920411667263,101.130932877422,66.6309979679499,6151.22559512957,12232.7086798628,12725.4283022984,6403.95424239521,14.9711034510227,89.37575,107.513759471137,69,-65071.4341419182,9174.08225754973,-10277.4158511439,-267.952651094529,-1301.6244728112,1045,95589,81245.3857375424,13.4447858365241,74.7,1615.19179907127,7491.57404494963,1421.803014354311,2414.29894953279,0.26,58.2931077972198,0.0401676211547076,0.0996643605776711,0.291777273261542,1.56,0.36,0.19,-0.24783439860479,0.3,0.450709831718621,234.64,289.79,89.74,0.08756296581142542,0.08949169310345506,0.05591342825321321,0.13064124629384333,0.05162942699831041,0.18561338244769465,0.14429658084480446,3.73,251.36,357.252844383666,30.43,115.9407919,504.9122043,263.3227844,414.177521232659,278.8722048,75.14696716,743.9255721,300.2401727,82.87,56.1078927943566,172544.285938085,3.2,3,3.54963223339842,5
2020-07-01,6.056530687286099,0.7540836559146844,0.07408401397007917,0.0704401059225238,5.284039540724321,2.15,0.019,0.02,0.023,0.034,0.056,0.07,19.8810909580426,19.4521673976334,19.411041871837,20.6930164786418,20.1232553782395,22.0354413442421,22.7412211424863,10.277496392686066,13.4437290085676,11.1656135796972,12.7598272121052,11.956065219891933,14.5458617987164,6.35658245335466,18.2555710364104,14.5821458480734,19.908274947344044,441.419238213782,230.911546001002,29,989.810520030941,30.4158149175769,469.424173038547,76.4,98.8760732952341,79.075701492819,127381.475153942,25274.4032201084,8943.81298204988,1893,100.881457775784,103.434406653735,99.9176224037118,73.6763336146644,96.3287765335997,106.978612188097,71.556318637088,6629.80556824748,12395.2486484624,13726.509606193,6566.11875016811,14.9776658458952,91.66985,107.84957057746,76.7,28193.0508921069,27085.5891985388,19011.932850156,7897.04516217558,9544.17849641685,1045,94612,79637.1297025946,14.0154246781663,79.6,1509.36794196736,8171.23774414162,1765.4534280745625,2908.92364714842,0.36,60.222384264339,0.112715648503922,0.0391036864512452,0.212187631083732,2.23,0.49,0.26,1.17440199673216,0.44,2.6675656545541,249.4,315.48,97.08,0.08265059414562903,0.06527396941952923,-0.02607009991875364,0.09313486966377016,0.1000370742117207,0.07207382722378908,0.0950306614979508,3.28,215.22,368.46740815765,24.46,170.9839428,551.5302832,240.9942169,308.150584828623,312.931601,107.753767,483.3340998,427.91536610000003,83.5,57.5479356223149,73062.8008910891,2.97,3,3.55162081142513,5
2020-08-01,6.4463304945152355,0.7863045751797684,0.0744157855438887,0.07293848102902253,5.447845480658791,1.94,0.02,0.021,0.025,0.038,0.064,0.076,19.8248264790761,19.478949989952,19.4381214547587,20.7077270855578,20.1461795135519,22.0430906761793,22.7562207728935,10.312214003346664,13.4532927493356,11.1768766313363,12.779054094544,11.984952046667187,14.5575388338411,6.26019986703637,17.8415935532728,14.5910714766781,19.84046464755047,452.726156327953,236.084790055139,29,1000.1887637723,42.5687554182538,492.596057222704,77,102.154565511106,81.3139436319711,138665.028558088,29690.1498380478,7525.85473632561,1777,104.065680085294,115.939895699615,101.166941732639,77.5965581922678,99.8012169715073,106.465021609616,74.7765442036815,6818.38247147762,12700.0694924675,14186.5533198475,6619.6331629523,14.983211107167,93.56053,106.127776618953,83.5,57097.1722148619,33161.2350240434,27474.9553926073,13041.8686247066,12351.6529716398,1045,95172,79246.1348425169,14.7717550063378,82.1,1518.32746140983,8141.0748696234,1769.3784853793454,2887.82893730195,0.24,57.7771374404834,-0.0709183065247052,0.0231996597166692,0.222270258581633,2.74,0.53,0.19,0.931548226397588,0.36,3.02247307684487,268.54,355.27,109.12,-0.03442826625870743,-0.0482768109886752,0.01792091090036329,-0.07901403868679846,0.10254112824559658,-0.07913614017636827,-0.01233566637740168,3.14,212.01,374.95253810359,26.41,263.1350056,415.3155312,250.52,440.711065443228,215.7382191,115.0574314,223.6204845,263.471434,85.83,58.4003254665966,78330.8481022225,3.03,3,3.57249073931606,5
2020-09-01,6.363102235803152,0.7926335548996459,0.07183041410377033,0.07336012924807717,5.399122693321922,1.9,0.021,0.022,0.028,0.044,0.07,0.08,19.8388683213447,19.4874043667479,19.4998572473194,20.7218886707127,20.1792104336653,22.0612988414056,22.7632299386864,10.341387581787457,13.4627374441747,11.1938085586233,12.815733295322,12.013512856443407,14.5692417069733,6.11354002260751,17.5271315359546,14.6012336007861,19.826414411473433,473.586039801934,232.937274623382,24,1033.01382403496,50.1313550313474,516.801864584045,77.6,102.87842485485,83.6082870076611,155705.815310815,33952.0711797156,7037.5189218706,1536,109.703280950095,123.328222994975,106.080763484868,86.1277705904677,104.485789970159,103.081775040476,77.4351615015397,6974.03323407908,12631.4883831018,14548.3026323569,6661.3458998882,14.9918006069497,95.34074,109.740784403447,86.7,120093.989620538,48063.57071625,33779.0605270822,13580.0899532935,16281.6726543043,1045,96267,79679.4852488196,14.9535661087264,85.5,1517.91849938025,8109.16303477489,1761.245852625811,2856.95928571985,0.64,65.2699918473948,0.367447692076466,0.201590912449815,0.32262402832873,4.34,0.82,0.22,1.32779977077107,0.87,2.38710993680928,273.79,350.69,106.04,-0.04796025728307052,-0.04626155701460566,0.00459365227705688,-0.06491303734375897,0.00520901935737239,-0.08006855006231839,-0.05437263918541635,3.34,246.93,376.126914875135,26.37,227.6854258,422.500605,257.8449707,488.014575948821,295.3185037,82.27406494,392.8704982,252.5878427,87.42,59.0622959915663,55760.576200589,3.23,2.5,3.53210757283029,5
2020-10-01,6.61732337830661,0.8355652448058556,0.07253823361501488,0.0763927284840533,5.621433348882766,1.9,0.02,0.023,0.033,0.05,0.072,0.082,19.8709495213648,19.4966494761911,19.5303156268875,20.7324841587544,20.2067864227776,22.0821283093928,22.7755407062886,10.359106973305016,13.4751336908489,11.2081983760057,12.8481066550803,12.029078870866316,14.5826018832189,5.99759136742091,17.287057920714,14.6161307057326,19.877086425528574,482.882109002746,235.253922099312,40,1025.75255920524,61.923810852274,533.272837472706,78.2,103.850447421916,85.6526414946777,156240.036572906,34941.0334334987,7568.59391069038,1842,111.464862006459,126.050177241324,107.881466980268,91.3127750721962,106.315436817015,102.305381998988,78.8723597523882,7333.99625820045,12894.3394436213,14839.3354954174,6933.29590149227,15.0007397883051,97.29482,109.614955019278,86.5,179928.626193895,77219.1476030974,56487.984993263,19462.4458978388,26699.2480684977,1045,98046,81024.9821821667,14.8639848974119,86.4,1552.41616133443,7995.57430207861,1961.3396796609825,3285.09242072873,0.86,64.9911052880943,0.564557355198463,0.414645405073933,0.449437965654925,3.23,0.65,0.17,1.8270532813414,0.89,3.0460026099663,289.01,364.31,113.71,-0.00688114948958495,0.00649414270106785,-0.01006125486604081,-3.45651585342055e-4,0.0671413560788674,-0.02483882986530616,-0.02282940469005745,3.09,215.33,376.099751757357,38.02,345.4357289,497.611723,299.6727905,445.861952062108,443.7424307,95.48763604,306.6795216,305.7666267,87.66,59.0552991279683,19540.9294454288,3.52,2.75,3.39871244366374,5.2
2020-11-01,6.4482700231301715,0.8250115180064571,0.06839705305011687,0.07339432066563835,5.451847553253174,1.9,0.021,0.023,0.032,0.051,0.072,0.084,19.8490367959186,19.4970607898282,19.5327341836843,20.7403007699148,20.2114491690153,22.0866138758174,22.7826986864621,10.425816755685537,13.4870995713536,11.2237622340349,12.8751942783378,12.027262915049336,14.6001415748414,5.94822835595521,17.0696322901036,14.6341844699553,19.845220696314048,505.552642769537,233.871197901393,58,1059.62106029603,66.3367142976514,542.368618009494,78.4,103.446453079611,86.8436373551243,166165.45946456,35755.5353694387,8758.41325845118,1744,110.789114898565,126.918169588048,107.095329208668,97.0234896120512,105.44546435496,98.1126247635104,79.5456126159766,7103.09351115266,12796.8619586201,14626.4531120066,6674.03610125386,15.0101108924098,97.44269,110.550391581557,84.6,180093.267725509,78367.7545727694,60522.1388719857,17976.5788480627,30288.9936139995,1045,99260,82019.3977334587,14.7561760496912,87.2,1559.88823066344,7944.20817127519,1972.064460197057,3269.44437972994,0.89,68.1222604962648,0.581770687644268,0.414203466497518,0.600401732184173,3.28,0.94,0.21,1.42042282952671,0.95,1.59164051807674,290.4,367.6,110.59,0.15902648575235978,0.14401005028817404,0.01510792407003114,0.16932186044121655,0.1401077769952177,0.16468490581329331,0.16637859405755795,2.68,165.49,396.673819823092,20.57,265.0497488,455.0476117,224.5767975,607.378827417411,387.4944815,69.49672078,502.5851691,327.609605,86.96,60.4292152769386,11782.5314682655,3.84,3,3.49253772046541,5.2
2020-12-01,6.268184577544695,0.7878802383227621,0.06246747964957697,0.06989590643794494,5.153822422027588,1.9,0.02,0.021,0.029,0.044,0.061,0.073,19.8409923108842,19.4865579217577,19.5468293711684,20.7467238364581,20.2135030731009,22.0887733420846,22.7997118600396,10.427890584715806,13.481018487636801,11.2356637595078,12.8575424643832,12.039592941333506,14.6112784908862,5.9592299628477,16.9742367133729,14.6378915335072,19.844991903907587,485.244660336865,234.81136159904,50,1031.8809026299,72.9568877509111,548.480884935494,79.3,102.301846105289,86.6659144647915,157609.751219126,31678.1593263553,8224.47035619129,1551,109.177967533096,124.104976579484,106.626481653211,97.984272885057507,105.738663629258,101.333195319228,79.8614980385958,7154.0541425829,12820.462339417,14973.6638153426,6596.47496044051,15.0214824021688,97.68774,106.882995286234,86.1,193594.687518442,75974.4714174129,53414.0358257707,16865.5197386884,35802.1023070154,1045,99804,82708.0550511357,14.764519369557,90.1,1564.19919119494,7929.82449675445,1954.093232868826,3237.25720819372,1.35,65.9284870149148,0.562559924090223,1.07192812164529,0.533751283959661,0.96,1.07,0.34,0.918855819495941,1.46,0.477539838596952,282.23,368.73,113.29,0.09297099216003346,0.08940388845184422,0.02192938730167815,0.1238974105454933,0.10496497712895736,0.04559868780754517,0.07517980678389646,2.5,141.6,443.468085022512,22.75,324.8837281,371.1810553,215.7925415,426.603039908682,227.9440037,69.87849824,437.8400662,326.6166301,86.94,60.8078623445468,35261.3024518889,3.56,3,3.45393180301482,5
2021-01-01,6.50158991813574,0.8243979602583569,0.06227507530122501,0.07298134366561486,5.338946524120512,1.9,0.021,0.025,0.035,0.052,0.068,0.08,19.8573379583128,19.4828649152897,19.5542085999965,20.7500780300911,20.2225007893896,22.0916609623223,22.8105006298031,10.434733259991685,13.4883298781932,11.237714662555,12.882485732847,12.042859357374152,14.6204710668075,5.91974639567407,16.8818100760033,14.6513928867126,19.87016117534156,497.547860643143,241.641747568855,59,1063.10946575312,71.7353630105873,548.818748711917,79.6,98.6769050570585,88.6322369201013,162268.278012323,38342.527466183,8680.92109312608,1324,111.404844223631,124.685780367357,108.555915589341,103.143962453787,105.938375358117,104.535854069608,80.1985491889243,7241.78675203317,12802.8140751472,15246.8763610246,6855.31830392078,15.1241089958577,97.89283,110.25776115833,89,116155.477697443,53152.4991043276,52228.5888716807,14491.5859288334,19784.4395155127,1100,100114,83234.759056759,14.6067773556351,90.2,1575.15300461674,6867.94008285635,2532.854722955369,3419.89430104384,0.25,62.7329724209999,0.308555124258809,0.0676885899414706,0.381945188028445,2.58,0.27,0.27,0.820051653981788,0.27,3.05236588597035,314.23,395.29,126.03,-0.03318586450164673,-0.05079160630573376,0.00324024876748629,-0.06504622653036274,0.00226937937807236,-0.07025916981993119,-0.03433969082940336,2.7,171.67,348.649847096555,33.09,204.1461151,290.4154497,208.0988922,393.505610358794,210.2320971,83.66126435,503.0057425,261.3061328,86.92,60.0093905089648,15753.9320581175,3.6,5,2.48081276122846,5
2021-02-01,6.536709937592435,0.8364507983496824,0.06105534915459262,0.07424666153382412,5.402634477615356,1.9,0.025,0.03,0.042,0.061,0.079,0.089,19.8398727040904,19.4736760180626,19.5608316178809,20.7533065097378,20.2154161031416,22.0939405579568,22.8141738702189,10.45236012393902,13.4910318697947,11.2393592493632,12.8889334763295,12.044541463343489,14.6335270620803,5.96228274253435,16.7737959853442,14.6641537343188,19.836267017332904,436.54253636471,231.940359705722,42,1007.81235644323,70.5229238034074,535.711080337097,79.4,98.9560490783001,90.1877819404259,156237.977542995,37090.9537236598,9315.79696202001,1428,107.265184895487,117.397423160372,106.434307097591,97.8407252843981,103.23407846674,100.918196531397,79.9045516615393,7145.36917982753,12357.4730910525,15111.3669460538,6779.97229552492,15.1400242781258,98.78724,108.396535431034,86.6,131308.73089636,57483.2467051914,49897.1379518284,10787.4080778976,24254.4088661061,1100,100357,84140.5862987812,14.4365154311697,88.2,1583.50427750576,6792.67495247875,2567.370828064493,3405.29551456244,0.86,63.4419736693586,0.258106879615857,0.251523519796387,0.408842759692768,2.53,0.54,0.28,2.01912380694239,0.82,3.71590320691961,331.74,429.96,139.53,-0.04373413703515883,-0.0520531228458051,0.00245880289638633,-0.06856967614454157,0.10529821374508064,-0.10108188808900498,-0.01838215060154768,2.75,193.87,381.21689454416,27.95,201.5782395,323.2082074,187.6252594,335.394863842376,223.4536293,51.77739108,417.9085949,187.5196161,86.86,59.8299707939669,-2685.38728274652,3.84,5,2.39547233473504,5.03
