perm_id,F_partial,beta
613,0.9748299905565462,-2.915478563457312e-4
614,0.7453322563515296,4.04825449001849e-4
615,0.06299341195328996,1.652494800116901e-4
616,0.01932102615387859,-5.0041370493733e-5
617,0.0010459225901471839,-1.0101264687682576e-5
618,0.20465418933773646,-1.4060718061129795e-4
619,1.0119482776641637,5.1804555011754e-4
620,0.8806463355569649,5.029776262508818e-4
621,0.2926352045049478,1.68492767424233e-4
622,0.8888860201502755,2.292833572609892e-4
623,0.18099645807715117,1.308539371620431e-4
624,2.278951519698189,6.056724774143711e-4
625,3.924256952838057,-5.045345665652745e-4
626,4.286292201320813,8.690995284852615e-4
627,0.1928270716377816,-1.4343198725049575e-4
628,1.3058784557573582,-4.05882880934158e-4
629,0.22013479218964618,1.61081438786501e-4
630,1.4080657290041019,-3.966544223520727e-4
631,0.7851334257707414,2.8538960978403266e-4
632,0.863509227592596,3.167033314946309e-4
633,1.3261099884897887,2.9439502765532993e-4
634,0.2841099595916824,-1.7891869772036239e-4
635,4.643351432654077,-9.53823426176753e-4
636,0.09613015948410285,-9.597171151398378e-5
637,0.0912047017008061,-1.2509739294536942e-4
638,0.2086398596420086,-2.4946747806061157e-4
639,0.1892087357000214,1.154973979844715e-4
640,0.7000559554986471,-2.2451616365478074e-4
641,0.0026927242433489964,1.3943372311883987e-5
642,1.483499726334527,-4.129100069651833e-4
643,0.5570255798559222,4.0566065999305214e-4
644,0.09264103769085205,-8.958117124603532e-5
645,5.306982307700248,0.0016806612227212529
646,1.9313638001732178,6.531135264704511e-4
647,0.8610745022855341,5.316936308127175e-4
648,0.24730565309535496,-1.687514193927967e-4
649,0.07871260914319451,-7.607560021438443e-5
650,0.9119582158299798,3.158482126772561e-4
651,0.2172064877648516,1.3922945007019763e-4
652,0.18280617540098137,3.20643713169312e-4
653,1.881890696077221,7.54500900873042e-4
654,0.006056294293531298,1.6808470791401736e-5
655,0.5680929606940462,2.8143431726867867e-4
656,1.290644353418792,3.6280050536513573e-4
657,0.9689314292981738,-2.5761194721289285e-4
658,3.115880339145556,5.419942756415287e-4
659,0.3628759300365057,-2.474116989472298e-4
660,0.1329479750325772,-9.108288943418047e-5
661,1.2809851271046562,-5.713352276445552e-4
662,1.6299681057944668,5.17359168687626e-4
663,0.17706685849813988,-1.1556719989435724e-4
664,0.4890652945005315,-2.856107376118872e-4
665,0.6862562323261903,2.8120156987868083e-4
666,2.622552723863607,4.515366958624642e-4
667,0.08924732877031316,1.1333822625128003e-4
668,0.5531357966990879,-2.147360368442526e-4
669,0.43791284615199855,-2.3233080859009456e-4
670,0.22893748654577853,-1.6960405745657434e-4
671,0.6970006284896689,-2.2990518165048432e-4
672,2.8061065508752434,-4.3341577244535387e-4
673,1.6481671680184165,-4.1958274405881743e-4
674,0.1725968287762799,2.991834324675159e-4
675,0.05600909423355177,8.885116217110983e-5
676,1.1712468597817095e-4,-4.499480754809417e-6
677,1.464098365019011,-8.031338953517744e-4
678,4.26871255361019,-5.551032494772245e-4
679,0.7100497581430946,-2.443582271377122e-4
680,1.8418861898185541,3.8348934865468004e-4
681,1.128339600445397,-5.728108659360577e-4
682,5.948848508992051e-4,7.41406784501572e-6
683,0.0038628942291608916,-2.1471378011450976e-5
684,0.06222063045888501,-1.0890721146459888e-4
685,0.6896274055242739,-4.2826815675559536e-4
686,1.4418142543100536,-4.5606803511202197e-4
687,0.053583529971281386,-6.870714196689468e-5
688,3.041652286642234,4.694372924686667e-4
689,0.26854239337000796,1.7796386178063422e-4
690,0.6939475073514031,-2.19765379591049e-4
691,0.5441954907276682,3.118712622373557e-4
692,0.004071081502519127,4.2425979661509156e-5
693,0.16718840017312267,-2.8270604101929996e-4
694,0.7584936117231871,-3.0325227576934936e-4
695,0.020879456614745297,3.9881321659095104e-5
696,0.1918803577673454,1.3469216091396464e-4
697,1.8411927917498268,-5.329024509701252e-4
698,0.4725792969991693,4.7244024378344295e-4
699,0.0014577805609409993,1.3353417761896195e-5
700,3.895085169011448,8.961096635634175e-4
701,1.472143500212418,3.9691092750206023e-4
702,0.004569954087859161,4.5388923590140416e-5
703,2.501014745028456,8.333765125661382e-4
704,0.7226523990920373,2.9006558072744714e-4
705,0.07818785090064076,9.070338069317629e-5
706,0.6949382494825318,-2.5805386673253595e-4
707,0.6959303235030893,2.7138495159406397e-4
708,0.5986709535343132,-3.132351895655442e-4
709,2.6518852150543264,4.035815129072782e-4
710,0.2340172873793877,2.4692864327709646e-4
711,2.846881744490512,-4.705702996741361e-4
712,0.6930843198602346,3.508576268474074e-4
713,5.164788957754573e-5,-3.380345252168739e-6
714,3.660233188814571e-4,-5.914357282344684e-6
715,0.046400248283024366,7.964332648622453e-5
716,0.0034551540159299737,1.4830824229631404e-5
717,5.232901999595014e-4,-5.990104865147155e-6
718,3.0214126982700753,-5.165610918288964e-4
719,0.21129368103487417,-1.4955140450793853e-4
720,0.3497324101645877,-2.469514047158903e-4
721,0.9245213178854811,-4.841984855817424e-4
722,0.4644204998616826,5.484357038385592e-4
723,0.17363488837084037,-1.9627736433791776e-4
724,0.22970956089568506,-1.3120537344006784e-4
725,0.3825662380630455,-2.0214081634191097e-4
726,0.5834545289288868,-2.479346297010754e-4
727,2.545344348859339,-3.551568883917152e-4
728,0.25301132601605164,-1.5047512223117886e-4
729,0.24982180901120177,-1.7301974862106242e-4
730,1.3064554168658853,4.321038718416387e-4
731,5.548108048022266e-4,-1.5230269813249828e-5
732,1.3399992122194337,3.0245655335047107e-4
733,0.1452240786853126,1.604725424803864e-4
734,0.024755888666962527,-4.764102873765658e-5
735,0.07353559311042338,-6.326101705023356e-5
736,0.7195469362528293,2.521218296257075e-4
737,2.713008418999137,6.705535549865536e-4
738,0.8850704586399375,4.3087179952834277e-4
739,0.11643844220181528,9.539739131527567e-5
740,0.11759430650417314,-9.016045741634631e-5
741,0.9027552810539774,-2.609245975852142e-4
742,0.016849624577424206,-3.751367524461167e-5
743,0.2039459718375371,-1.1396120564872166e-4
744,2.8982006809256196,-6.781811375526404e-4
745,4.562584516177884,5.182963824515447e-4
746,1.3404394413204834,4.8320761834741676e-4
747,0.9216640477510016,-2.9160284146501753e-4
748,1.8669716296158398,-3.917071670289713e-4
749,0.5836437003575937,-4.33412607145969e-4
750,1.3625643441298798,4.801610060368904e-4
751,1.8764158777141386,4.934267172570509e-4
752,0.5099298497662075,-1.8285254984229702e-4
753,0.07942000452507421,1.247916368389731e-4
754,1.4573238647404012,5.588817588376542e-4
755,1.4004338495257496,3.2849546839489746e-4
756,0.48452165891523125,-1.8574946340139874e-4
757,0.03136871929962371,-4.858365509001124e-5
758,1.4556683011280801e-5,-1.0724509743675703e-6
759,1.870100974962427,8.130042715967638e-4
760,2.0683228089482175,6.818931180477073e-4
761,2.84624544513415,-5.646143783999693e-4
762,1.5516754925357745,-3.5385069783881994e-4
763,0.531597809638283,2.465409445338645e-4
764,1.5134616806330936,2.8092895741277753e-4
765,1.253386746834481,-3.749287152479956e-4
766,0.027077996705078985,-6.124771147365658e-5
767,0.16590544719731484,1.7321938555843504e-4
768,0.21120712465012287,-1.365316111685275e-4
769,0.11679136118292727,-9.794908628908664e-5
770,0.8502862199764446,-2.8676521783288023e-4
771,2.440495854386452,-6.79241963086112e-4
772,5.872630939510993,-9.239770106405236e-4
773,0.17909119373623084,-2.134924881266434e-4
774,0.0015000250154720183,1.120310969211717e-5
775,2.064660285024266,-3.4170529018264656e-4
776,0.6502451561215232,-1.962896173486413e-4
777,1.8009661089545483,9.111867327904595e-4
778,0.05696179868729447,-7.302156512670584e-5
779,0.0367345852563772,4.841884152456172e-5
780,0.0019475570232608903,1.4952408492303882e-5
781,0.0497334582313618,-1.3272471979372037e-4
782,0.14272897850301744,1.980922557819903e-4
783,0.6747200117285257,3.0687042600088636e-4
784,0.5276359820092414,-1.8643018203264242e-4
785,3.53886548361646,8.473839363538964e-4
786,0.6928866881855773,3.1442870472349034e-4
787,0.49954308781728907,2.488228356531929e-4
788,1.7858829708216806,-5.43988433614222e-4
789,0.674675734590903,2.6264207620072693e-4
790,0.05060225901797501,-9.959916210206915e-5
791,0.3269808099019002,-1.3686511699943543e-4
792,2.3417988926578874,-4.452384205350101e-4
793,0.6724237985455167,-4.2805365721193723e-4
794,0.07616900687716899,-7.854435378791823e-5
795,0.01119157960722961,-2.9452762789560474e-5
796,0.33807313218572554,-2.350993921807824e-4
797,0.014938030419364399,4.200909999414755e-5
798,0.017441003605269345,4.04457689736274e-5
799,0.2571796217630679,2.2784016478193946e-4
800,0.03861876744519498,-8.075593586998868e-5
801,2.7062524444572595,4.5844669818615396e-4
802,0.012230372592097133,-4.142517615607584e-5
803,0.5547348559397333,-3.5627784524888234e-4
804,4.4239458968668846,6.40255746216387e-4
805,10.90172948308483,7.218081671936838e-4
806,3.341026230645211,5.444141361934076e-4
807,0.9443688243517572,2.8016648789510717e-4
808,2.764110754376638,-4.0613955244750877e-4
809,1.1151546571409514,4.579160902065105e-4
810,2.2626226708308486,-5.276396314385141e-4
811,0.23854220550987545,-1.8683834420321423e-4
812,1.4336654903344799,3.9674206920426884e-4
813,0.7431747573878342,1.959226009663235e-4
814,2.230545860869707,6.158105021386183e-4
815,4.154502986042025,-6.138630414226663e-4
816,0.002513510635172656,-2.3147162002712342e-5
817,0.6927018164578013,-2.0034481691608678e-4
818,1.5386025372985928,-3.816419775243731e-4
819,1.4280155595882598,-5.207813275482518e-4
820,2.3830561454078434,6.177743105898643e-4
821,5.439042772354758,5.625760638456995e-4
822,0.13358204235004612,-9.870057408988667e-5
823,0.3542403581206493,-2.6488599457964897e-4
824,0.05650008558617567,8.263002816087274e-5
825,0.789214063209836,-3.192118579851847e-4
826,0.12390633421388463,1.2730600827732497e-4
827,0.11051854101476948,-9.135575460367174e-5
828,0.14927247503182384,-1.4543533841552205e-4
829,2.9907280922054,-7.852636748435343e-4
830,1.8555345679108448,-5.051754312997421e-4
831,5.02153869154234,7.607786473484753e-4
832,0.7278110548327451,-2.2058200502463474e-4
833,1.1870239862958023,4.1703528294074045e-4
834,1.3594335933335648,-9.682097660760121e-4
835,0.06117619240861052,-1.0405532345999924e-4
836,0.22138078878224887,1.3786063040318453e-4
837,0.27266495291679216,1.5378596258125316e-4
838,3.46055977863082,-4.1945947934046837e-4
839,2.3295133374684016,7.712376547407944e-4
840,1.0682834261716612,-7.65453718914992e-4
841,0.0028944257294104972,1.751072305890064e-5
842,0.684584017311418,-3.1280562541106683e-4
843,0.3216129269440717,-2.4185020830202312e-4
844,0.17483139074662749,1.1588752286449248e-4
845,0.20150508849419943,-1.982243302641937e-4
846,0.7682749858024881,-3.233915031730261e-4
847,1.0676122224616544,4.288514854589201e-4
848,0.009475485906760782,3.35362346208651e-5
849,2.64549202123229,-8.4192902202307e-4
850,1.2632581855483371,-6.719856657206191e-4
851,0.13818076422630177,1.1254104540078592e-4
852,0.17601892313579678,1.8530333690629683e-4
853,0.3969840036166899,-2.330867387958401e-4
854,1.7286361085553785,-4.0997173118742123e-4
855,0.10985480627456433,-1.0989451391329136e-4
856,1.8632193862860784,-4.7994433351560635e-4
857,0.20866462906817967,-2.655829882528564e-4
858,0.1744407617408399,-1.7561434148973202e-4
859,3.2332872247653244,0.0012206727318556313
860,0.15112666903785282,-2.101220426420286e-4
861,0.29889816071846453,1.4568113890155908e-4
862,2.3638058784303797,-8.262877199641102e-4
863,2.604495319690545,-5.155176617693052e-4
864,5.09937401773945e-4,-7.1773416821426955e-6
865,2.89320254922219,-4.2808851113334986e-4
866,0.462529906197361,3.0714285369589056e-4
867,0.18943254080137376,-3.205141761405781e-4
868,3.318955061265104,-6.760312594079367e-4
869,1.432088433179388,-5.044836944123377e-4
870,0.8743584201465288,-3.571650797572554e-4
871,3.0606103725177207,5.385476502227834e-4
872,3.0799693211494796,6.07562529044562e-4
873,5.355421259361266,-5.940044889537174e-4
874,0.17325726485724474,1.3267418600003978e-4
875,0.10043837513950857,-1.2593567350648315e-4
876,1.6514700816621009,8.932252180974171e-4
877,0.3416074019008476,1.820838576010173e-4
878,0.4743721521020512,-2.4946310624836195e-4
879,1.162620704791428,-4.0519617746569034e-4
880,0.080762514466049,9.36828666581557e-5
881,1.6082489022069115,5.833072275366713e-4
882,0.8883380212032924,4.216494140724935e-4
883,0.009633733428009427,1.8120986525650968e-5
884,8.341147915161159,6.622078521199021e-4
885,0.2063326774733478,-1.267419277637428e-4
886,0.4870937775438081,-2.6782486237701523e-4
887,0.031262253138943916,-6.55170454586913e-5
888,0.013059590104839926,-3.0257545736071725e-5
889,3.6566161762347296,-5.029355376524573e-4
890,0.8233844522216678,-2.281598905011327e-4
891,1.5037583193160273,3.356456313806154e-4
892,0.00453817018560801,1.7885265015792012e-5
893,0.3210950506114916,1.8371201335642924e-4
894,0.05661484976985793,1.0698394347114268e-4
895,0.39317800110513496,2.2565773589644462e-4
896,0.15477780046662823,-1.5386093608279886e-4
897,0.0011176046466592506,1.1677456637966333e-5
898,0.16854506921586773,-1.77344857919698e-4
899,0.02651163389369273,6.0353027133591384e-5
900,0.05463650358772264,-9.724456950522846e-5
901,0.0019985845125021456,1.749552657581365e-5
902,1.2314747472568641,-4.2330394869031807e-4
903,1.214445947744279,3.1227273900618523e-4
904,2.474001260569269,-3.8868658001375107e-4
905,0.3032366721285526,-2.0109247461149127e-4
906,0.5719868044146904,-2.5783120308988397e-4
907,0.2790122493943224,-1.8655601502220803e-4
908,0.8288742961103374,-3.0155016420217165e-4
909,2.0695552996677526,-3.2388966690205057e-4
910,0.5953248800702854,-2.5247415428528445e-4
911,0.06572856621156642,1.0470487440459592e-4
912,2.073918416998884,-3.2530594908091e-4
913,0.019245186964066793,-4.358380624889534e-5
914,0.885400610769072,-2.463671970364466e-4
915,0.5987994673047092,3.9601090041067546e-4
916,1.7677190309532602,3.649605443010481e-4
917,2.4239643575784715,3.0729477384882443e-4
918,1.2040947253881527,-3.5455696069036923e-4
919,8.707699377106978,7.036753853076461e-4
920,2.66209548369311,4.148669463413189e-4
921,0.002566612791634771,-1.6596153109032026e-5
922,0.1708060843367754,2.488043011199155e-4
923,4.119673447287778e-4,-4.880061541952952e-6
924,0.405708641875414,2.557043822513867e-4
925,0.5011569789906865,2.4872487929315193e-4
926,2.2941639557555766,5.151082798087722e-4
927,0.04228165006847291,-7.738544037851659e-5
928,0.540733404900277,2.5397317323529737e-4
929,1.3708649009583287,-4.969105170961408e-4
930,0.3424206029568792,-2.1081532087779275e-4
931,0.06450610607949159,-8.793079204358106e-5
932,0.01958212760908882,-4.2320586942837304e-5
933,0.5030245327337861,-2.368786018520631e-4
934,0.04373340032739804,-8.0845285320449e-5
935,0.8893640658756408,-4.3182222806531826e-4
936,1.1117046568661895,3.660571220022555e-4
937,0.0037169038203292122,1.6388002934061068e-5
938,1.1829613649877786,3.8576096040465367e-4
939,0.07865792068260136,-8.958118077580787e-5
940,2.421709968507115,-4.6293794232376786e-4
941,0.11254983101716118,1.1354899195392485e-4
942,4.771436053124057,-8.068505109212336e-4
943,4.706899807760362,7.121717543444803e-4
944,1.0915261041517075,2.4034497063648942e-4
945,0.057716184980683,-1.0331052991122713e-4
946,1.3569788335102397,-3.5168214467207903e-4
947,1.1938500254471196,-2.833999530164204e-4
948,5.091147847731788,-6.562500901027062e-4
949,9.454573381294457,7.626135868734521e-4
950,1.6550466323067035,-7.89228448070795e-4
951,0.6294201934295729,-2.5186847970210766e-4
952,0.13087309415541645,-1.299473515590355e-4
953,0.9237101060557882,-7.113665966652422e-4
954,0.41342841463026264,2.6018105552198963e-4
955,0.32123062079681924,1.7421653732703027e-4
956,0.08218973648746386,-9.456824242028939e-5
957,0.08273038850919154,-1.1807297821160994e-4
958,0.707273711545827,1.7081464062799142e-4
959,0.7770072477843499,-4.8373609081561487e-4
960,1.9158820258557194,-3.5834986923161225e-4
961,0.35217754802967943,-2.862944844646784e-4
962,1.2230756496940929,-2.265579160640527e-4
963,0.2023052535796103,1.2363179191038557e-4
964,0.1026507220308369,-9.422175669674548e-5
965,2.3107668288199235,-0.0010702596201967282
966,0.11860452068444569,1.0266275996639851e-4
967,0.001306661977214485,-1.0522622933393342e-5
968,0.32374364190435423,1.4848058576070675e-4
969,0.7797632498436816,2.71250673970645e-4
970,0.011931455192876106,6.160408095526872e-5
971,3.58400190820519,5.209786944267637e-4
972,0.07736048795093124,7.43256440170894e-5
973,2.4403149219182465,-7.842425188386798e-4
974,1.4305955999793005,-3.6152836643172005e-4
975,0.09760805941504967,8.071590334376053e-5
976,2.470722359545063,6.02396059374026e-4
977,2.7265853166362444,6.43104883685879e-4
978,1.2632318013307486,-3.959428012654246e-4
979,1.0510178247625368,3.1232575569667935e-4
980,0.5366306430220272,-2.2017800381166254e-4
981,0.026340152606737718,-7.817555848177233e-5
982,6.578344629771037,-7.312397230694426e-4
983,0.49595216861939306,2.310455814081731e-4
984,0.03971348337299213,-5.922872989741955e-5
985,3.468353538161857,8.668408701901849e-4
986,0.12098441218546105,-1.0697704880500538e-4
987,0.096591757434832,-8.61340419408547e-5
988,1.728571316166926,4.2040563500044496e-4
989,0.025589741436578172,-4.928656540277661e-5
990,0.023313485519202322,5.295730018061242e-5
991,1.3351200467218343,2.7478924553559457e-4
992,0.06101628813189077,-7.688660686796848e-5
993,4.441825107888811,-5.368090610223497e-4
994,0.15704459980167898,-1.8105817775041072e-4
995,0.16513772077432703,-1.5077762121798528e-4
996,0.7505011721524835,5.480475077230326e-4
997,0.031037179035299036,1.2409301632409242e-4
998,0.9107360922258929,2.1674611250998055e-4
999,0.013534057019716795,4.6257034829911024e-5
1000,2.6948900976386803,6.96994409336874e-4
1001,0.15203416651961432,1.333527665609442e-4
1002,0.005443713532818963,2.1194298917184693e-5
1003,0.7928837232267064,-2.921043772401654e-4
1004,4.285718042322184,-8.895346005513739e-4
1005,2.0075129096807185,-2.7995874849694223e-4
1006,0.1445478969195387,-1.988450460569186e-4
1007,0.22257593631744133,-1.0466963315074084e-4
1008,0.1581485859977995,1.2780415409486921e-4
1009,0.3108209204827034,-2.762067961356896e-4
1010,1.207400627930977,-2.951519797873557e-4
1011,1.1639262428096722,3.1501517019305554e-4
1012,0.4013494896939647,2.082597496019581e-4
1013,0.11509012056186636,9.130418983754462e-5
1014,0.007848345082682721,-2.372796453107564e-5
1015,0.10522322189166505,-1.0745791738969311e-4
1016,0.8411371439338217,5.918761110069542e-4
1017,0.47112381904179945,2.0628336203523605e-4
1018,3.449485284051903,-6.281478680917485e-4
1019,1.3666402540856488,-4.828634422783988e-4
1020,0.5421907063001902,-2.368918058559058e-4
1021,2.7672038832607297,-5.387134281009745e-4
1022,0.1600709890080811,-1.1335040142250735e-4
1023,1.4827843187902246e-4,3.0071939686866603e-6
1024,0.007312877278093142,3.145794171265523e-5
1025,0.001677141689246979,-1.729259319608434e-5
1026,3.8522266613022755,-4.912142346861312e-4
1027,1.9722657554648546,-7.4808175920273e-4
1028,1.928259415428991,4.1650257337842126e-4
1029,0.763248600622461,-2.5072020796290396e-4
1030,1.5718971426971955e-6,-4.043657363736862e-7
1031,7.74697382333116,8.633068687277442e-4
1032,0.10127884098221555,-6.760439541268042e-5
1033,0.03755068478327391,6.266941076613746e-5
1034,0.28693574609832206,-2.580567775437153e-4
1035,0.5449878529023793,-2.7831940440337365e-4
1036,3.0630796210924713,-4.322816139127718e-4
1037,3.963235320406728,-5.297483134366161e-4
1038,1.4893362714893774,3.790170095300637e-4
1039,1.8742058434680224,3.4107404355411053e-4
1040,0.40657022094467077,-2.2221203289125117e-4
1041,0.16817393770614236,-1.7410572748163532e-4
1042,1.8211147055289683,-6.74304363459572e-4
1043,1.372726761016155,2.6974919663550113e-4
1044,0.0019855786990736536,1.1809975489036068e-5
1045,0.8123581239302016,2.5422855314485425e-4
1046,0.12009783735240755,1.07410159881057e-4
1047,0.006455157473723815,3.0014259398542977e-5
1048,0.6370700038839902,6.10153081890352e-4
1049,3.0507058713526414,-5.487482077007122e-4
1050,0.47786623277103923,2.4789443861204596e-4
1051,0.5013096338454098,2.0125497053516617e-4
1052,0.8770028607114438,4.2429806788821126e-4
1053,1.9296395482741522,-5.388759370878235e-4
1054,1.2937619692938727,-3.2765101704814315e-4
1055,4.593059708857327,5.485177300558752e-4
1056,0.5062589218461441,-2.5239696159134214e-4
1057,0.36586879917236786,-1.62527724595321e-4
1058,1.7979845433693793,4.7651704312850004e-4
1059,5.8450202038144665,-0.0011027678009952599
1060,2.3516561950042627e-5,1.979394308226133e-6
1061,3.7685791366124235,-5.810409649952595e-4
1062,0.9020968722461501,3.034322273299802e-4
1063,0.383503409576195,1.8650132975067034e-4
1064,0.4250252479975575,-1.8531332058198323e-4
1065,0.5378445801130608,-3.28185038965005e-4
1066,1.4139809071861142,6.758511733948253e-4
1067,0.49355174931779194,-1.8700450343779628e-4
1068,0.7333113198541175,-3.5925563615809745e-4
1069,1.8061133314950795,-7.288865996958132e-4
1070,0.8693239923883233,-2.801026562614569e-4
1071,0.4708999074983422,1.6379393760522956e-4
1072,0.012747316134399006,3.660673157450711e-5
1073,0.12118848357586756,7.722305279222567e-5
1074,0.061289665327617524,-6.916197424759523e-5
1075,0.3979019409263002,-2.2796039060866337e-4
1076,0.08938879874644891,6.933976653819047e-5
1077,0.27266412718683053,-2.9035102411479436e-4
1078,4.753959522095027,-9.820422727170551e-4
1079,0.33805742867188127,-2.0040973512045954e-4
1080,0.44117921943262084,2.3406242420443815e-4
1081,9.56495244172624e-4,7.4562773405856585e-6
1082,0.3813648244292858,-2.854124255184295e-4
1083,1.1747736119132528,-3.272336396368447e-4
1084,2.4161138552494195,-5.122505900390087e-4
1085,7.6797529494010925,0.0010471779797455345
1086,0.3612992451765772,2.0588290823413276e-4
1087,0.00719734533588673,-2.276152225094387e-5
1088,0.44696238442970737,2.076283034172671e-4
1089,2.758346001960287,6.081264635469243e-4
1090,0.3065861835676575,-2.073953553744348e-4
1091,0.07196175505728618,9.12496473040398e-5
1092,3.5442583799563683,4.5699522531111257e-4
1093,0.08415096931185813,9.937721280676802e-5
1094,0.3168326537907792,-1.5403937405796754e-4
1095,0.2771876632980935,1.473975115946358e-4
1096,1.7810159965737273,-9.744443899126293e-4
1097,0.026751707400279077,5.167948504767453e-5
1098,0.34722439924626664,-2.737021402242374e-4
1099,0.4164103992981649,2.1213579079778775e-4
1100,6.125661360486513,9.361084981713642e-4
1101,1.6938450424908518,8.482502947086379e-4
1102,0.5600336238954542,3.353344308173528e-4
1103,4.317411670850591e-5,-3.084230208912453e-6
1104,0.29935994817722744,2.130874052986921e-4
1105,0.32361232751779684,1.7686056820006912e-4
1106,6.626182427333,-5.584661809021442e-4
1107,0.022690135594283924,-4.305246736543456e-5
1108,1.1603731193750477,-6.145724482763713e-4
1109,1.324582689869581,4.475812729691104e-4
1110,0.17348484683791843,-1.536630849006871e-4
1111,0.5999704580025758,-2.6177806759733544e-4
1112,0.0010654098476715744,-9.909427581710354e-6
1113,0.05110660212984729,-1.1426561288171255e-4
1114,0.05425065718724534,-1.4173715879473297e-4
1115,1.3487500007916904,7.139893277963771e-4
1116,4.720312797590918,-7.696668788873069e-4
1117,1.540014980303893,-3.736061407722326e-4
1118,0.51523273135205,-2.805131675579395e-4
1119,0.141979680421523,1.0159600981071745e-4
1120,1.2255660581088605,4.680234953356289e-4
1121,0.1550231800772638,-1.3868201535721758e-4
1122,3.3101980104896964,5.510514082598572e-4
1123,0.14459105489395196,-7.9743460338272e-5
1124,0.9250024284717969,3.018494433084607e-4
1125,0.02046782358650263,-5.96403300075298e-5
1126,0.03547524061845103,-4.306162984441447e-5
1127,1.0595558853227656,-4.3013379557654314e-4
1128,6.605006183644614,-8.471836350830952e-4
1129,2.370465616126555e-4,-5.547359784579619e-6
1130,5.679131245776711,7.26363809875016e-4
1131,1.5840351869726368,3.893594120445421e-4
1132,2.7138854972879396,4.972639555092361e-4
1133,0.025703425276617727,5.691864676113507e-5
1134,1.8800617775532389,4.4155267068045996e-4
1135,0.07427423978756773,1.185037817588759e-4
1136,1.7913180716869543,-5.630997487261009e-4
1137,1.922626703927659,-4.2007267160375727e-4
1138,0.32105690112185914,-1.759175886814728e-4
1139,3.8147159579659364,6.285383167944881e-4
1140,0.7041914915141375,-4.0020515164728115e-4
1141,2.0684235876975086,-4.725291339054492e-4
1142,0.8162218866950298,2.21137561396476e-4
1143,0.5322499209434924,-2.3766112905707396e-4
1144,0.4115271871606654,2.1564751718860422e-4
1145,0.09525549969635341,1.1409233540891437e-4
1146,0.13592439921932833,-1.666584650737752e-4
1147,1.9834027733828772,-4.319654481310281e-4
1148,0.05891714071476825,1.510553523314661e-4
1149,0.12935963102128156,9.060141273880534e-5
1150,2.694371882950704,4.2686036782119976e-4
1151,0.46181453068891337,-1.7442131482132145e-4
1152,0.034158750501337716,5.51202860988912e-5
1153,0.2346854457233965,-1.3513748804852495e-4
1154,0.8554004929396237,4.806282434240443e-4
1155,1.61952963950337,6.52711463002963e-4
1156,1.0166583900122006,-3.431787930809172e-4
1157,0.07054971128301264,-8.413363793560777e-5
1158,0.5155142882306759,2.560059204569951e-4
1159,0.12989466699733357,-2.703640654868648e-4
1160,1.6862803003832896,-4.1066095271828266e-4
1161,0.5486869060014866,-3.815403678604315e-4
1162,0.34602976900984134,-1.9831894517558443e-4
1163,0.6354608704737965,-3.418693347137416e-4
1164,0.45765406769934214,-2.7964669711343077e-4
1165,0.1577428875980863,1.4639126420268496e-4
1166,3.495788156487479e-5,-1.787879022932852e-6
1167,0.062386246533797284,7.423324043678842e-5
1168,0.0691934047752049,-1.4520724916591965e-4
1169,0.503683687206842,3.4983218233946005e-4
1170,0.17288729602476396,-2.068386427836869e-4
1171,3.4202676025379627e-4,7.295036510613243e-6
1172,0.05590685716191982,-7.371882789054227e-5
1173,5.1563406932601294,-6.464349361708616e-4
1174,1.0539631695984641,-3.949644031577147e-4
1175,0.6639464172108728,2.065239110236717e-4
1176,0.7618319019212786,-3.3624105210943274e-4
1177,0.0014096201317559548,1.3384817714931316e-5
1178,0.09348240585649355,-1.1122512467226433e-4
1179,3.7083497691085276,6.29112227151703e-4
1180,0.1890046865663771,1.049315984391957e-4
1181,1.7646344641469907,-8.700160321033275e-4
1182,0.4350476268811735,2.2775682316984193e-4
1183,0.5607960130132573,2.179723794081059e-4
1184,2.7323844172634044,-6.150509131947324e-4
1185,1.0144009452800524,-4.394601907282939e-4
1186,0.07002241784324961,-7.232779970449646e-5
1187,0.5323183098253845,3.203290488760152e-4
1188,0.46169741435397266,2.1402149500583792e-4
1189,0.006584369167312111,-3.0922174832565695e-5
1190,0.00540781713156582,-2.8876702346310924e-5
1191,0.7543584880970646,-5.111965617673941e-4
1192,0.49500629628137466,-3.167809817708121e-4
1193,0.07339484255068542,7.127753722028052e-5
1194,1.9278513889674036,4.533467965938468e-4
1195,2.7186935425708074,9.309204485615785e-4
1196,1.479110428443532,-5.866350844859764e-4
1197,4.680425969649663,-0.0010311255297154977
1198,0.7357204018978123,2.871955016015195e-4
1199,0.4391341367274552,2.428972660515606e-4
1200,1.7965485414311253,4.060532990358569e-4
1201,2.248546991963783,3.68123201847675e-4
1202,0.009170455402518035,4.285821117871375e-5
1203,0.02225718752125371,5.870207760003734e-5
1204,0.011827520467852213,3.095800624801901e-5
1205,0.32160290936815966,-1.8859067242670582e-4
1206,0.3104112997799414,1.2967112716447308e-4
1207,1.2841946757688019,8.484170584922003e-4
1208,2.0370509704191204,3.7413232043218784e-4
1209,0.040786013680463584,7.685569816206924e-5
1210,0.05552507706666305,6.750745297096625e-5
1211,1.516827355547182,3.9633200989430006e-4
1212,0.8754324752541104,-2.974748937858475e-4
1213,1.4712414556563005,3.7994932395791716e-4
1214,0.5129677650945871,2.2398629599147744e-4
