var_do_var,core,h,point
spread_icc_juridica,price_ipca,43,-0.013399911654008658
spread_icc_juridica,price_ipca,44,-0.011934719257534095
spread_icc_juridica,price_ipca,45,-0.010440121272070937
spread_icc_juridica,price_ipca,46,-0.008919574979139894
spread_icc_juridica,price_ipca,47,-0.007382570610347528
spread_icc_juridica,price_ipca,48,-0.005842920424143368
spread_icc_juridica,yield_6m,0,0.005
spread_icc_juridica,yield_6m,1,0.006073065956159327
spread_icc_juridica,yield_6m,2,0.006873194332130444
spread_icc_juridica,yield_6m,3,0.008392348226513937
spread_icc_juridica,yield_6m,4,0.008808136827474122
spread_icc_juridica,yield_6m,5,0.008907785745797819
spread_icc_juridica,yield_6m,6,0.009215912688161404
spread_icc_juridica,yield_6m,7,0.009378972115511492
spread_icc_juridica,yield_6m,8,0.009342618585377802
spread_icc_juridica,yield_6m,9,0.00933292473460536
spread_icc_juridica,yield_6m,10,0.009261437397870975
spread_icc_juridica,yield_6m,11,0.009046447432387361
spread_icc_juridica,yield_6m,12,0.008861532891026732
spread_icc_juridica,yield_6m,13,0.008633801913749807
spread_icc_juridica,yield_6m,14,0.008339876322838892
spread_icc_juridica,yield_6m,15,0.008039899339693088
spread_icc_juridica,yield_6m,16,0.0077021588393293774
spread_icc_juridica,yield_6m,17,0.007324083096388884
spread_icc_juridica,yield_6m,18,0.006924993157762449
spread_icc_juridica,yield_6m,19,0.006506522655996779
spread_icc_juridica,yield_6m,20,0.006063565581231024
spread_icc_juridica,yield_6m,21,0.0056043618139171416
spread_icc_juridica,yield_6m,22,0.005134442009501805
spread_icc_juridica,yield_6m,23,0.00465072998664274
spread_icc_juridica,yield_6m,24,0.004158623394586985
spread_icc_juridica,yield_6m,25,0.0036615134691009178
spread_icc_juridica,yield_6m,26,0.0031603685606737472
spread_icc_juridica,yield_6m,27,0.002659332043944892
spread_icc_juridica,yield_6m,28,0.002161855633450729
spread_icc_juridica,yield_6m,29,0.0016707673942901785
spread_icc_juridica,yield_6m,30,0.0011893736525088263
spread_icc_juridica,yield_6m,31,7.210653862832651e-4
spread_icc_juridica,yield_6m,32,2.6854543156445266e-4
spread_icc_juridica,yield_6m,33,-1.656177978905506e-4
spread_icc_juridica,yield_6m,34,-5.788847806286841e-4
spread_icc_juridica,yield_6m,35,-9.69291173556959e-4
spread_icc_juridica,yield_6m,36,-0.0013350325252637477
spread_icc_juridica,yield_6m,37,-0.0016744733473256243
spread_icc_juridica,yield_6m,38,-0.0019863161770518685
spread_icc_juridica,yield_6m,39,-0.0022694649372998845
spread_icc_juridica,yield_6m,40,-0.0025230351221022453
spread_icc_juridica,yield_6m,41,-0.002746397125100434
spread_icc_juridica,yield_6m,42,-0.002939169542285214
spread_icc_juridica,yield_6m,43,-0.003101196313485476
spread_icc_juridica,yield_6m,44,-0.0032325650454386955
spread_icc_juridica,yield_6m,45,-0.003333600535452382
spread_icc_juridica,yield_6m,46,-0.0034048342092515295
spread_icc_juridica,yield_6m,47,-0.0034470027608344556
spread_icc_juridica,yield_6m,48,-0.0034610295330432935
cambio_usd,ind_transformacao,0,-1.302185688242538
cambio_usd,ind_transformacao,1,0.1222542020260134
cambio_usd,ind_transformacao,2,0.38754962493254747
cambio_usd,ind_transformacao,3,0.17436631179376313
cambio_usd,ind_transformacao,4,0.22171937223585506
cambio_usd,ind_transformacao,5,-0.23832801216999247
cambio_usd,ind_transformacao,6,-0.21341212028473583
cambio_usd,ind_transformacao,7,-0.28376908606394624
cambio_usd,ind_transformacao,8,-0.5285176184361337
cambio_usd,ind_transformacao,9,-0.6340713405398383
cambio_usd,ind_transformacao,10,-0.7039467643266264
cambio_usd,ind_transformacao,11,-0.6380288598695268
cambio_usd,ind_transformacao,12,-0.5455760794305544
cambio_usd,ind_transformacao,13,-0.46218024668315044
cambio_usd,ind_transformacao,14,-0.36230335356018134
cambio_usd,ind_transformacao,15,-0.327759960657906
cambio_usd,ind_transformacao,16,-0.3365224748556054
cambio_usd,ind_transformacao,17,-0.33933011566334925
cambio_usd,ind_transformacao,18,-0.34849402604862606
cambio_usd,ind_transformacao,19,-0.35570248216421185
cambio_usd,ind_transformacao,20,-0.3479702532680791
cambio_usd,ind_transformacao,21,-0.32515796062189395
cambio_usd,ind_transformacao,22,-0.29062398795910094
cambio_usd,ind_transformacao,23,-0.24783413042956187
cambio_usd,ind_transformacao,24,-0.1997087270560365
cambio_usd,ind_transformacao,25,-0.15343939805627593
cambio_usd,ind_transformacao,26,-0.11373065086079878
cambio_usd,ind_transformacao,27,-0.08087760425919532
cambio_usd,ind_transformacao,28,-0.05495316202301861
cambio_usd,ind_transformacao,29,-0.034035247076792195
cambio_usd,ind_transformacao,30,-0.015546227051805441
cambio_usd,ind_transformacao,31,0.0022031744895535375
cambio_usd,ind_transformacao,32,0.020268785966236554
cambio_usd,ind_transformacao,33,0.0388540204736283
cambio_usd,ind_transformacao,34,0.057514594510090174
cambio_usd,ind_transformacao,35,0.07540241360098227
cambio_usd,ind_transformacao,36,0.09160117574393685
cambio_usd,ind_transformacao,37,0.10537257154098047
cambio_usd,ind_transformacao,38,0.11626247745414205
cambio_usd,ind_transformacao,39,0.12422908628528026
cambio_usd,ind_transformacao,40,0.1295503745762216
cambio_usd,ind_transformacao,41,0.13267826225249585
cambio_usd,ind_transformacao,42,0.13411841608558958
cambio_usd,ind_transformacao,43,0.13430172109517122
cambio_usd,ind_transformacao,44,0.13351512137908447
cambio_usd,ind_transformacao,45,0.13189886025246275
cambio_usd,ind_transformacao,46,0.1294818832102086
cambio_usd,ind_transformacao,47,0.1262316577577403
cambio_usd,ind_transformacao,48,0.12210919468695525
cambio_usd,price_ipca,0,0.016448428875711258
cambio_usd,price_ipca,1,0.10659458187689612
cambio_usd,price_ipca,2,0.09893990579190963
cambio_usd,price_ipca,3,0.029539354742190473
cambio_usd,price_ipca,4,0.0937499122459227
cambio_usd,price_ipca,5,0.15741930988096972
cambio_usd,price_ipca,6,0.07742110518877418
cambio_usd,price_ipca,7,0.056652115313118506
cambio_usd,price_ipca,8,0.04309187702851427
cambio_usd,price_ipca,9,-0.01076667820021484
cambio_usd,price_ipca,10,-0.02219808858950158
cambio_usd,price_ipca,11,-0.020701862680672495
cambio_usd,price_ipca,12,-0.023286706308828623
cambio_usd,price_ipca,13,-0.01655077711898481
cambio_usd,price_ipca,14,-0.009823067249674486
cambio_usd,price_ipca,15,-0.006864637646015138
cambio_usd,price_ipca,16,-0.006269103469055619
cambio_usd,price_ipca,17,-0.007383268625358217
cambio_usd,price_ipca,18,-0.011885849773112626
cambio_usd,price_ipca,19,-0.01853840890110772
cambio_usd,price_ipca,20,-0.024133070582160503
cambio_usd,price_ipca,21,-0.028612436679072904
cambio_usd,price_ipca,22,-0.0313469739989157
cambio_usd,price_ipca,23,-0.03154142252707759
cambio_usd,price_ipca,24,-0.030199980581598687
cambio_usd,price_ipca,25,-0.02819090491133577
cambio_usd,price_ipca,26,-0.025907655928782185
cambio_usd,price_ipca,27,-0.02386197006849087
cambio_usd,price_ipca,28,-0.0223617414924724
cambio_usd,price_ipca,29,-0.02134059730980754
cambio_usd,price_ipca,30,-0.02061971988791989
cambio_usd,price_ipca,31,-0.02001712000565078
cambio_usd,price_ipca,32,-0.019302448705271293
cambio_usd,price_ipca,33,-0.018295168753998458
cambio_usd,price_ipca,34,-0.016949790356709852
cambio_usd,price_ipca,35,-0.015306577260430491
cambio_usd,price_ipca,36,-0.013461059122921358
cambio_usd,price_ipca,37,-0.011549243547784239
cambio_usd,price_ipca,38,-0.00969362798414341
cambio_usd,price_ipca,39,-0.007973922117131967
cambio_usd,price_ipca,40,-0.006428379318791743
cambio_usd,price_ipca,41,-0.005055523902053546
cambio_usd,price_ipca,42,-0.0038255621929437007
cambio_usd,price_ipca,43,-0.0026990848440975822
cambio_usd,price_ipca,44,-0.0016412504001915075
cambio_usd,price_ipca,45,-6.29667598369612e-4
cambio_usd,price_ipca,46,3.418620072744539e-4
cambio_usd,price_ipca,47,0.0012647461075707426
cambio_usd,price_ipca,48,0.0021218466939451233
cambio_usd,yield_6m,0,0.005
cambio_usd,yield_6m,1,0.006126557529910244
cambio_usd,yield_6m,2,0.006999634044792686
cambio_usd,yield_6m,3,0.008816760516384385
cambio_usd,yield_6m,4,0.009182506029831146
cambio_usd,yield_6m,5,0.009265358221699311
cambio_usd,yield_6m,6,0.009881595032214606
cambio_usd,yield_6m,7,0.010186421194719616
cambio_usd,yield_6m,8,0.010276629410110615
cambio_usd,yield_6m,9,0.010455656363859527
cambio_usd,yield_6m,10,0.010474239574571815
cambio_usd,yield_6m,11,0.010327812195696166
cambio_usd,yield_6m,12,0.010152245942016603
cambio_usd,yield_6m,13,0.009895799640345317
cambio_usd,yield_6m,14,0.00951119024476665
cambio_usd,yield_6m,15,0.009060475949599599
cambio_usd,yield_6m,16,0.008539721906516978
cambio_usd,yield_6m,17,0.007944196713129913
cambio_usd,yield_6m,18,0.007327661877518871
cambio_usd,yield_6m,19,0.0067058665847160364
cambio_usd,yield_6m,20,0.006074787081211584
cambio_usd,yield_6m,21,0.005444766750145943
cambio_usd,yield_6m,22,0.004821733894011114
cambio_usd,yield_6m,23,0.0042047811766258774
cambio_usd,yield_6m,24,0.0035969595880193323
cambio_usd,yield_6m,25,0.003004643308596051
cambio_usd,yield_6m,26,0.002430141261018044
cambio_usd,yield_6m,27,0.0018766246217837969
cambio_usd,yield_6m,28,0.001349725395714511
cambio_usd,yield_6m,29,8.535585780281218e-4
cambio_usd,yield_6m,30,3.9146811404943923e-4
cambio_usd,yield_6m,31,-3.370799449565192e-5
cambio_usd,yield_6m,32,-4.206124650903273e-4
cambio_usd,yield_6m,33,-7.691571585454495e-4
cambio_usd,yield_6m,34,-0.0010798302763767866
cambio_usd,yield_6m,35,-0.001353508359181844
cambio_usd,yield_6m,36,-0.0015913982302518384
cambio_usd,yield_6m,37,-0.001794713702491259
cambio_usd,yield_6m,38,-0.0019646720976892198
cambio_usd,yield_6m,39,-0.0021025868213982897
cambio_usd,yield_6m,40,-0.002209842927407024
cambio_usd,yield_6m,41,-0.002287952526913952
cambio_usd,yield_6m,42,-0.002338623899923626
cambio_usd,yield_6m,43,-0.0023637668544866457
cambio_usd,yield_6m,44,-0.00236546175129186
cambio_usd,yield_6m,45,-0.0023459203967751523
cambio_usd,yield_6m,46,-0.0023074192015876236
cambio_usd,yield_6m,47,-0.002252224581566222
cambio_usd,yield_6m,48,-0.002182544189250948
asset_ibov,ind_transformacao,0,-0.6562532880491518
asset_ibov,ind_transformacao,1,0.5546476365697525
asset_ibov,ind_transformacao,2,0.9224046004383941
asset_ibov,ind_transformacao,3,0.7741012397873759
asset_ibov,ind_transformacao,4,0.850786820992609
asset_ibov,ind_transformacao,5,0.47479284287234763
asset_ibov,ind_transformacao,6,0.5081323792706579
asset_ibov,ind_transformacao,7,0.4581993914047711
asset_ibov,ind_transformacao,8,0.1312412217879218
asset_ibov,ind_transformacao,9,-0.11479284425626263
asset_ibov,ind_transformacao,10,-0.20372288053513818
asset_ibov,ind_transformacao,11,-0.24953510547009758
asset_ibov,ind_transformacao,12,-0.2641722851534325
asset_ibov,ind_transformacao,13,-0.19608363229102055
asset_ibov,ind_transformacao,14,-0.15804443161250295
asset_ibov,ind_transformacao,15,-0.17694461458243008
asset_ibov,ind_transformacao,16,-0.16608894045976003
asset_ibov,ind_transformacao,17,-0.16313949309861123
asset_ibov,ind_transformacao,18,-0.16718228264406396
asset_ibov,ind_transformacao,19,-0.1561625790495739
asset_ibov,ind_transformacao,20,-0.14471617366675502
asset_ibov,ind_transformacao,21,-0.13124431294717553
asset_ibov,ind_transformacao,22,-0.11197224065186374
asset_ibov,ind_transformacao,23,-0.08650824048413748
asset_ibov,ind_transformacao,24,-0.05486310489618315
asset_ibov,ind_transformacao,25,-0.018416173359829632
asset_ibov,ind_transformacao,26,0.01906920643359313
asset_ibov,ind_transformacao,27,0.054479597755722475
asset_ibov,ind_transformacao,28,0.08823046078124476
asset_ibov,ind_transformacao,29,0.11889023438844061
asset_ibov,ind_transformacao,30,0.14667462382006535
asset_ibov,ind_transformacao,31,0.1732331172466752
asset_ibov,ind_transformacao,32,0.19781812061985682
asset_ibov,ind_transformacao,33,0.22035701174857653
asset_ibov,ind_transformacao,34,0.24128190734537922
asset_ibov,ind_transformacao,35,0.26017690577723396
asset_ibov,ind_transformacao,36,0.27684701734969597
asset_ibov,ind_transformacao,37,0.2913099784769356
asset_ibov,ind_transformacao,38,0.3033222137567557
asset_ibov,ind_transformacao,39,0.3126158095280071
asset_ibov,ind_transformacao,40,0.31917042627530356
asset_ibov,ind_transformacao,41,0.3229975231881839
asset_ibov,ind_transformacao,42,0.3241614861674993
asset_ibov,ind_transformacao,43,0.3228850207001962
asset_ibov,ind_transformacao,44,0.3193594912900488
asset_ibov,ind_transformacao,45,0.3137617696183907
asset_ibov,ind_transformacao,46,0.3062939260823697
asset_ibov,ind_transformacao,47,0.2971170062660274
asset_ibov,ind_transformacao,48,0.2863895521178475
asset_ibov,price_ipca,0,-0.06422958555290759
asset_ibov,price_ipca,1,0.03627382244598451
asset_ibov,price_ipca,2,0.07721474952321372
asset_ibov,price_ipca,3,0.015326628082509763
asset_ibov,price_ipca,4,0.08417663767838289
asset_ibov,price_ipca,5,0.14119958100332083
asset_ibov,price_ipca,6,0.08356575720287626
asset_ibov,price_ipca,7,0.08417395050771527
asset_ibov,price_ipca,8,0.06480019242052566
asset_ibov,price_ipca,9,0.02226201000368187
asset_ibov,price_ipca,10,0.007641818585799803
asset_ibov,price_ipca,11,-0.0029431534999476345
asset_ibov,price_ipca,12,-0.007850278531338687
asset_ibov,price_ipca,13,-0.007921580569683334
asset_ibov,price_ipca,14,-0.004612408004829548
asset_ibov,price_ipca,15,-0.004985849375724936
asset_ibov,price_ipca,16,-0.006300629602298486
asset_ibov,price_ipca,17,-0.0072786620729935
asset_ibov,price_ipca,18,-0.012526212829815739
asset_ibov,price_ipca,19,-0.016941736549107234
asset_ibov,price_ipca,20,-0.021483020271131244
asset_ibov,price_ipca,21,-0.027281262118866497
asset_ibov,price_ipca,22,-0.030977616013156073
asset_ibov,price_ipca,23,-0.03349280188327414
asset_ibov,price_ipca,24,-0.0352324125975032
asset_ibov,price_ipca,25,-0.03558217863595334
asset_ibov,price_ipca,26,-0.03520814729190652
asset_ibov,price_ipca,27,-0.03469265066643081
asset_ibov,price_ipca,28,-0.03401825538771342
asset_ibov,price_ipca,29,-0.03319256156333404
asset_ibov,price_ipca,30,-0.0324611075177527
asset_ibov,price_ipca,31,-0.031647089302725834
asset_ibov,price_ipca,32,-0.030626464877112305
asset_ibov,price_ipca,33,-0.029486963904234314
asset_ibov,price_ipca,34,-0.028102703093751957
asset_ibov,price_ipca,35,-0.026457725597377503
asset_ibov,price_ipca,36,-0.02462255953994024
asset_ibov,price_ipca,37,-0.022600341030000845
asset_ibov,price_ipca,38,-0.02045397215395745
asset_ibov,price_ipca,39,-0.01826021582294876
asset_ibov,price_ipca,40,-0.01605838430903029
asset_ibov,price_ipca,41,-0.013883950470181306
asset_ibov,price_ipca,42,-0.011768553859035644
asset_ibov,price_ipca,43,-0.009720028024888135
asset_ibov,price_ipca,44,-0.007740566568946417
asset_ibov,price_ipca,45,-0.005840332708136753
asset_ibov,price_ipca,46,-0.0040215552205552394
asset_ibov,price_ipca,47,-0.00228874063577588
asset_ibov,price_ipca,48,-6.53796339284165e-4
asset_ibov,yield_6m,0,0.005
asset_ibov,yield_6m,1,0.006282257954138056
asset_ibov,yield_6m,2,0.007449269537316711
asset_ibov,yield_6m,3,0.009389210673250542
asset_ibov,yield_6m,4,0.01015600299138563
asset_ibov,yield_6m,5,0.010675318104669275
asset_ibov,yield_6m,6,0.011514840307208396
asset_ibov,yield_6m,7,0.012194989193716088
asset_ibov,yield_6m,8,0.012616591679631013
asset_ibov,yield_6m,9,0.013001356780272788
asset_ibov,yield_6m,10,0.013225562434991232
asset_ibov,yield_6m,11,0.013197728373100733
asset_ibov,yield_6m,12,0.013174238205056206
asset_ibov,yield_6m,13,0.013050625032217584
asset_ibov,yield_6m,14,0.012793231628255219
asset_ibov,yield_6m,15,0.012492992067455348
asset_ibov,yield_6m,16,0.012053082072103554
asset_ibov,yield_6m,17,0.01150561733990254
asset_ibov,yield_6m,18,0.010911096382683425
asset_ibov,yield_6m,19,0.010251631212974453
asset_ibov,yield_6m,20,0.009545262422188755
asset_ibov,yield_6m,21,0.008816077692502129
asset_ibov,yield_6m,22,0.00806027256643456
asset_ibov,yield_6m,23,0.0072800079907203285
asset_ibov,yield_6m,24,0.006494538811048963
asset_ibov,yield_6m,25,0.005709211929454057
asset_ibov,yield_6m,26,0.00492680412991115
asset_ibov,yield_6m,27,0.004159731254350294
asset_ibov,yield_6m,28,0.0034112731801337684
asset_ibov,yield_6m,29,0.0026847742001669703
asset_ibov,yield_6m,30,0.001988229840168775
asset_ibov,yield_6m,31,0.0013256810147608546
asset_ibov,yield_6m,32,7.011013090161269e-4
asset_ibov,yield_6m,33,1.1898784963990576e-4
asset_ibov,yield_6m,34,-4.184006954107786e-4
asset_ibov,yield_6m,35,-9.09523468590386e-4
asset_ibov,yield_6m,36,-0.001352784811491137
asset_ibov,yield_6m,37,-0.0017475494534588702
asset_ibov,yield_6m,38,-0.0020937958004242823
asset_ibov,yield_6m,39,-0.002391526946670374
asset_ibov,yield_6m,40,-0.0026414616106903172
asset_ibov,yield_6m,41,-0.0028448318251247623
asset_ibov,yield_6m,42,-0.0030029621500993822
asset_ibov,yield_6m,43,-0.0031176328565797828
asset_ibov,yield_6m,44,-0.003190944599622131
asset_ibov,yield_6m,45,-0.0032251408329161523
asset_ibov,yield_6m,46,-0.0032227612299657736
asset_ibov,yield_6m,47,-0.003186563028314304
asset_ibov,yield_6m,48,-0.003119408445787491
asset_idiv,ind_transformacao,0,-0.6828235745597009
asset_idiv,ind_transformacao,1,0.4858034091886929
asset_idiv,ind_transformacao,2,0.8700312477963619
asset_idiv,ind_transformacao,3,0.7031520963565063
asset_idiv,ind_transformacao,4,0.7149617661081145
asset_idiv,ind_transformacao,5,0.25788148969514807
asset_idiv,ind_transformacao,6,0.38295473100689054
asset_idiv,ind_transformacao,7,0.3698246098068471
asset_idiv,ind_transformacao,8,0.06354111478588555
asset_idiv,ind_transformacao,9,-0.21682596517964556
asset_idiv,ind_transformacao,10,-0.344169733257617
asset_idiv,ind_transformacao,11,-0.3861164902339591
asset_idiv,ind_transformacao,12,-0.3828346988798933
asset_idiv,ind_transformacao,13,-0.29523835308960833
asset_idiv,ind_transformacao,14,-0.23214809604248365
asset_idiv,ind_transformacao,15,-0.24065189572617152
asset_idiv,ind_transformacao,16,-0.22736002695726779
asset_idiv,ind_transformacao,17,-0.2229702965863458
asset_idiv,ind_transformacao,18,-0.23026328313294397
asset_idiv,ind_transformacao,19,-0.22019261749422875
asset_idiv,ind_transformacao,20,-0.2076938274552138
asset_idiv,ind_transformacao,21,-0.19562615954000706
asset_idiv,ind_transformacao,22,-0.17715684815389554
asset_idiv,ind_transformacao,23,-0.1493744782494607
asset_idiv,ind_transformacao,24,-0.1144068055441014
asset_idiv,ind_transformacao,25,-0.0739684092532866
asset_idiv,ind_transformacao,26,-0.03132917294930885
asset_idiv,ind_transformacao,27,0.00713403609552645
asset_idiv,ind_transformacao,28,0.041568861967449244
asset_idiv,ind_transformacao,29,0.07276886833195341
asset_idiv,ind_transformacao,30,0.10056055687030138
asset_idiv,ind_transformacao,31,0.12701325883521383
asset_idiv,ind_transformacao,32,0.15219460148020883
asset_idiv,ind_transformacao,33,0.17543063587296603
asset_idiv,ind_transformacao,34,0.1970255804892253
asset_idiv,ind_transformacao,35,0.2168704057534332
asset_idiv,ind_transformacao,36,0.23467526465497457
asset_idiv,ind_transformacao,37,0.25036885692018346
asset_idiv,ind_transformacao,38,0.2637582014838565
asset_idiv,ind_transformacao,39,0.27441543313233885
asset_idiv,ind_transformacao,40,0.2821946142894939
asset_idiv,ind_transformacao,41,0.28722497985322265
asset_idiv,ind_transformacao,42,0.28961614338072056
asset_idiv,ind_transformacao,43,0.28963436807763804
asset_idiv,ind_transformacao,44,0.2875743853829285
asset_idiv,ind_transformacao,45,0.2835948148225109
asset_idiv,ind_transformacao,46,0.2778562398219505
asset_idiv,ind_transformacao,47,0.2705210544521643
asset_idiv,ind_transformacao,48,0.26171994443154195
asset_idiv,price_ipca,0,-0.026350310256310627
asset_idiv,price_ipca,1,0.055507336556947805
asset_idiv,price_ipca,2,0.09615573098706756
asset_idiv,price_ipca,3,0.02460633132832951
asset_idiv,price_ipca,4,0.0920194958119629
asset_idiv,price_ipca,5,0.14140578810768456
asset_idiv,price_ipca,6,0.08854599062297876
asset_idiv,price_ipca,7,0.08628518833961789
asset_idiv,price_ipca,8,0.06711040975620755
asset_idiv,price_ipca,9,0.018322732756463407
asset_idiv,price_ipca,10,0.004128529608845778
asset_idiv,price_ipca,11,-0.006089076113177866
asset_idiv,price_ipca,12,-0.010721268891896823
asset_idiv,price_ipca,13,-0.008358638574473975
asset_idiv,price_ipca,14,-0.003961009665126029
asset_idiv,price_ipca,15,-0.004905335458953615
asset_idiv,price_ipca,16,-0.007564317191182108
asset_idiv,price_ipca,17,-0.00837889621684197
asset_idiv,price_ipca,18,-0.013209148631810962
asset_idiv,price_ipca,19,-0.018083743135589542
asset_idiv,price_ipca,20,-0.022011008879099517
asset_idiv,price_ipca,21,-0.027768802575800826
asset_idiv,price_ipca,22,-0.03180345276232236
asset_idiv,price_ipca,23,-0.03385885846808758
asset_idiv,price_ipca,24,-0.035150309301970294
asset_idiv,price_ipca,25,-0.0351150675375105
asset_idiv,price_ipca,26,-0.034267369057122014
asset_idiv,price_ipca,27,-0.033454420379946316
asset_idiv,price_ipca,28,-0.03271412677315262
asset_idiv,price_ipca,29,-0.031821661390129305
asset_idiv,price_ipca,30,-0.030987664471960743
asset_idiv,price_ipca,31,-0.030147517560529323
asset_idiv,price_ipca,32,-0.02904169459557379
asset_idiv,price_ipca,33,-0.027808699572092067
asset_idiv,price_ipca,34,-0.02641158349040178
asset_idiv,price_ipca,35,-0.0247315038443229
asset_idiv,price_ipca,36,-0.02286502836376362
asset_idiv,price_ipca,37,-0.02085466177870835
asset_idiv,price_ipca,38,-0.018729482769083438
asset_idiv,price_ipca,39,-0.01658595495991687
asset_idiv,price_ipca,40,-0.014482843290582144
asset_idiv,price_ipca,41,-0.012432737448464536
asset_idiv,price_ipca,42,-0.010454238188741527
asset_idiv,price_ipca,43,-0.008558393619578856
asset_idiv,price_ipca,44,-0.006735015044648719
asset_idiv,price_ipca,45,-0.00498825221791073
asset_idiv,price_ipca,46,-0.0033282580650802265
asset_idiv,price_ipca,47,-0.001755124176186452
asset_idiv,price_ipca,48,-2.773107080977534e-4
asset_idiv,yield_6m,0,0.005
asset_idiv,yield_6m,1,0.0063917846679318905
asset_idiv,yield_6m,2,0.007623389662231254
asset_idiv,yield_6m,3,0.009640368326961725
asset_idiv,yield_6m,4,0.01043314781535001
asset_idiv,yield_6m,5,0.011047952485804865
asset_idiv,yield_6m,6,0.011901945623870319
asset_idiv,yield_6m,7,0.01265567229520524
asset_idiv,yield_6m,8,0.013185375279081575
asset_idiv,yield_6m,9,0.013642813715290705
asset_idiv,yield_6m,10,0.013897142491038095
asset_idiv,yield_6m,11,0.013864555372587906
asset_idiv,yield_6m,12,0.013815635917195743
asset_idiv,yield_6m,13,0.013689206420484943
asset_idiv,yield_6m,14,0.013406014136933549
asset_idiv,yield_6m,15,0.013071298766576596
asset_idiv,yield_6m,16,0.012601476205156453
asset_idiv,yield_6m,17,0.012008384176465893
asset_idiv,yield_6m,18,0.01137386662701925
asset_idiv,yield_6m,19,0.010690300686140082
asset_idiv,yield_6m,20,0.00996096991255815
asset_idiv,yield_6m,21,0.009208349252693157
asset_idiv,yield_6m,22,0.008431308557054581
asset_idiv,yield_6m,23,0.007626625353126457
asset_idiv,yield_6m,24,0.006814369486788894
asset_idiv,yield_6m,25,0.006007203496801714
asset_idiv,yield_6m,26,0.005205229236352494
asset_idiv,yield_6m,27,0.004419930861031422
asset_idiv,yield_6m,28,0.003657320577993224
asset_idiv,yield_6m,29,0.0029180401878432017
asset_idiv,yield_6m,30,0.002210152627689613
asset_idiv,yield_6m,31,0.0015396253076611296
asset_idiv,yield_6m,32,9.091630697978793e-4
asset_idiv,yield_6m,33,3.2259775256104705e-4
asset_idiv,yield_6m,34,-2.1773820785349733e-4
asset_idiv,yield_6m,35,-7.113326866392005e-4
asset_idiv,yield_6m,36,-0.0011571677237548258
asset_idiv,yield_6m,37,-0.0015542488881885594
asset_idiv,yield_6m,38,-0.0019027488792908924
asset_idiv,yield_6m,39,-0.0022030230116108487
asset_idiv,yield_6m,40,-0.0024557177642860885
asset_idiv,yield_6m,41,-0.0026623545750984806
asset_idiv,yield_6m,42,-0.0028245823756593335
asset_idiv,yield_6m,43,-0.002944167619972295
asset_idiv,yield_6m,44,-0.003023329153407763
asset_idiv,yield_6m,45,-0.0030644587022973947
asset_idiv,yield_6m,46,-0.003070109375820566
asset_idiv,yield_6m,47,-0.0030430992186500578
asset_idiv,yield_6m,48,-0.002986343607494553
asset_ifix,ind_transformacao,0,-0.8465527571158488
asset_ifix,ind_transformacao,1,0.2841309513969836
asset_ifix,ind_transformacao,2,0.6498573407395017
asset_ifix,ind_transformacao,3,0.5413032221397845
asset_ifix,ind_transformacao,4,0.5434012897808725
asset_ifix,ind_transformacao,5,0.21879779843406713
asset_ifix,ind_transformacao,6,0.3180775478300959
asset_ifix,ind_transformacao,7,0.4198893535414925
asset_ifix,ind_transformacao,8,0.08077327567455682
asset_ifix,ind_transformacao,9,-0.18154481724472107
asset_ifix,ind_transformacao,10,-0.25192237140554286
asset_ifix,ind_transformacao,11,-0.29643585461179606
asset_ifix,ind_transformacao,12,-0.30026787846576114
asset_ifix,ind_transformacao,13,-0.27627872629482353
asset_ifix,ind_transformacao,14,-0.2846193727474013
asset_ifix,ind_transformacao,15,-0.32270957136245637
asset_ifix,ind_transformacao,16,-0.3157576241487295
asset_ifix,ind_transformacao,17,-0.286438552752788
asset_ifix,ind_transformacao,18,-0.2639956753291051
asset_ifix,ind_transformacao,19,-0.23183470847125764
asset_ifix,ind_transformacao,20,-0.20040072808793583
asset_ifix,ind_transformacao,21,-0.1709100103969742
asset_ifix,ind_transformacao,22,-0.13646092766028264
asset_ifix,ind_transformacao,23,-0.10044462517933914
asset_ifix,ind_transformacao,24,-0.06340916441118853
asset_ifix,ind_transformacao,25,-0.027190036462474677
asset_ifix,ind_transformacao,26,0.007811124537741836
asset_ifix,ind_transformacao,27,0.04396771686176038
asset_ifix,ind_transformacao,28,0.08146170620390442
asset_ifix,ind_transformacao,29,0.11854467874845204
asset_ifix,ind_transformacao,30,0.15325564715065557
asset_ifix,ind_transformacao,31,0.18519994427448544
asset_ifix,ind_transformacao,32,0.21395145996349627
asset_ifix,ind_transformacao,33,0.23902953775633878
asset_ifix,ind_transformacao,34,0.2610030733850697
asset_ifix,ind_transformacao,35,0.28003079749374726
asset_ifix,ind_transformacao,36,0.29601219142360347
asset_ifix,ind_transformacao,37,0.309207644248417
asset_ifix,ind_transformacao,38,0.31979196018615275
asset_ifix,ind_transformacao,39,0.3278168938085316
asset_ifix,ind_transformacao,40,0.33326019122148626
asset_ifix,ind_transformacao,41,0.33609430219550135
asset_ifix,ind_transformacao,42,0.33635100517965355
asset_ifix,ind_transformacao,43,0.33411699781571963
asset_ifix,ind_transformacao,44,0.3295749388786344
asset_ifix,ind_transformacao,45,0.32295568895544735
asset_ifix,ind_transformacao,46,0.3144997804628686
asset_ifix,ind_transformacao,47,0.30444471808711054
asset_ifix,ind_transformacao,48,0.2930108372463182
