model,var,h,point,lo68,hi68,lo90,hi90,sig68,sig90,grupo
VAR,asset_ifnc,39,0.023990438249304104,-0.07627797201136202,0.06238428167445794,-0.14871771785386229,0.1343560475033442,FALSE,FALSE,acoes
VAR,asset_ifnc,40,0.014194867501772675,-0.0849762690133621,0.05187247936545897,-0.15453886859661256,0.11903043218968236,FALSE,FALSE,acoes
VAR,asset_ifnc,41,0.005323975125982925,-0.09214526477211714,0.042416220985595596,-0.16075756996027768,0.10560268671338667,FALSE,FALSE,acoes
VAR,asset_ifnc,42,-0.002777312487473662,-0.0970313871003226,0.03718251748156921,-0.1730779849676487,0.09225771886890037,FALSE,FALSE,acoes
VAR,asset_ifnc,43,-0.01018067407533088,-0.10044284998906164,0.031043918592825362,-0.17550239976188142,0.08346828493855628,FALSE,FALSE,acoes
VAR,asset_ifnc,44,-0.016840267159580462,-0.10399998029614654,0.024961349025155094,-0.18190433059452285,0.07343921554024976,FALSE,FALSE,acoes
VAR,asset_ifnc,45,-0.02295123000839014,-0.10639885505543671,0.0195274746095837,-0.19000629379191852,0.0654765303905079,FALSE,FALSE,acoes
VAR,asset_ifnc,46,-0.028551002098504114,-0.10674296608797022,0.016435529761449418,-0.18747636383606212,0.05792198763323252,FALSE,FALSE,acoes
VAR,asset_ifnc,47,-0.033507993948740974,-0.11117945154190599,0.013569611600695624,-0.18658015308240153,0.049381111119606004,FALSE,FALSE,acoes
VAR,asset_ifnc,48,-0.037820949823364,-0.11113970136498773,0.010819692796049232,-0.18827805787942142,0.04380086333981517,FALSE,FALSE,acoes
VAR,asset_imat,0,-0.6323264272113668,-1.4092830850617208,0.05605735513908293,-1.8984018199353088,0.5316528679803297,FALSE,FALSE,acoes
VAR,asset_imat,1,-1.6468371359483571,-2.654686418844313,-0.61410178515054,-3.3164033167047404,0.04378183489895562,TRUE,FALSE,acoes
VAR,asset_imat,2,0.9033390792564335,0.12054797837604296,1.8247589441194674,-0.47656020555786616,2.3171278014093852,TRUE,FALSE,acoes
VAR,asset_imat,3,-1.0517284175201491,-2.031065422041748,-0.1896876989176463,-2.634428433614199,0.3662259021376394,TRUE,FALSE,acoes
VAR,asset_imat,4,-0.7765712583195024,-1.5927184536871088,0.16826937239250445,-2.1995165203299987,0.729985639282838,FALSE,FALSE,acoes
VAR,asset_imat,5,-0.15344378488464594,-0.8307378076314917,0.7323684868393067,-1.4809596065688346,1.2276460967915084,FALSE,FALSE,acoes
VAR,asset_imat,6,-0.3096426597008226,-0.7759126580755371,0.43980325581733454,-1.152261500445882,0.9017952531642286,FALSE,FALSE,acoes
VAR,asset_imat,7,-0.4581493580595733,-0.9175710800307548,0.18816264638270763,-1.2447859217215815,0.5549272830919754,FALSE,FALSE,acoes
VAR,asset_imat,8,-0.7337073965486022,-1.1950794805618752,-0.21394868233946648,-1.534543439024096,0.09912529447338785,TRUE,FALSE,acoes
VAR,asset_imat,9,-0.5858385468770524,-0.9811427530754239,-0.09446872826158725,-1.3278282953849991,0.1819880282440111,TRUE,FALSE,acoes
VAR,asset_imat,10,-0.44875106488017946,-0.8000272593919509,0.027714701774799295,-1.0470401630725221,0.29928916557552104,FALSE,FALSE,acoes
VAR,asset_imat,11,-0.4333085718355408,-0.7671644233545384,-0.03914694140810742,-0.9824152182890692,0.23090429201050278,TRUE,FALSE,acoes
VAR,asset_imat,12,-0.25922965790706726,-0.4871808157123124,0.13091158694145213,-0.6565564387235729,0.3700504824793567,FALSE,FALSE,acoes
VAR,asset_imat,13,-0.24508013758144984,-0.4990515353925465,0.11035712707525357,-0.6766694729774749,0.2925385009417655,FALSE,FALSE,acoes
VAR,asset_imat,14,-0.24439507614515812,-0.4227650323861548,0.10516698363365884,-0.602935096277202,0.3091620905034241,FALSE,FALSE,acoes
VAR,asset_imat,15,-0.1984013870666559,-0.36051049406899127,0.13038378487563929,-0.5316566996072263,0.32208766560583224,FALSE,FALSE,acoes
VAR,asset_imat,16,-0.22757742410932352,-0.4034536701254411,0.08660934373829875,-0.561995001503977,0.2708485960439218,FALSE,FALSE,acoes
VAR,asset_imat,17,-0.19401948588552703,-0.34874396580962846,0.0928789284828673,-0.5028213999913479,0.26040548278035325,FALSE,FALSE,acoes
VAR,asset_imat,18,-0.18596229759040325,-0.31637502652260174,0.11501489450680233,-0.471931371917202,0.244294824583173,FALSE,FALSE,acoes
VAR,asset_imat,19,-0.1642359421159417,-0.3068040012258483,0.1206535333132977,-0.4744879951318547,0.27411886907898286,FALSE,FALSE,acoes
VAR,asset_imat,20,-0.13780657607951796,-0.27480002171530643,0.13217891693572653,-0.4330539396088295,0.2732600942652231,FALSE,FALSE,acoes
VAR,asset_imat,21,-0.11514552425938283,-0.26039500550102856,0.13908580434432563,-0.39665676868719973,0.2681628711542552,FALSE,FALSE,acoes
VAR,asset_imat,22,-0.08146534552588747,-0.2088045749738371,0.16682137077978307,-0.3256848853076888,0.3012093593655898,FALSE,FALSE,acoes
VAR,asset_imat,23,-0.054888041557910806,-0.16335667599867915,0.18520792528488278,-0.3019721175966244,0.3086440933172966,FALSE,FALSE,acoes
VAR,asset_imat,24,-0.03062618700748939,-0.1325960353814989,0.1987682585470753,-0.25982086606398297,0.2969347082330745,FALSE,FALSE,acoes
VAR,asset_imat,25,-0.0072074669917194,-0.10673441483903943,0.21005558197160323,-0.22494553225759964,0.3281556371576737,FALSE,FALSE,acoes
VAR,asset_imat,26,0.006604113830859423,-0.08222071728712195,0.22411706255728833,-0.20482588861899195,0.32282723783759104,FALSE,FALSE,acoes
VAR,asset_imat,27,0.02037702911010917,-0.0698722848199152,0.2200083914128868,-0.1933193238494035,0.31830289888362395,FALSE,FALSE,acoes
VAR,asset_imat,28,0.030656935535958694,-0.06108388721180508,0.2237834157614814,-0.17551581830007326,0.310489729425309,FALSE,FALSE,acoes
VAR,asset_imat,29,0.03926617857751688,-0.05462248088597085,0.21075716106368877,-0.16315788182408122,0.308789169703013,FALSE,FALSE,acoes
VAR,asset_imat,30,0.04841638061377376,-0.04061204263062188,0.21099922307736943,-0.14769685889713152,0.31212133115863677,FALSE,FALSE,acoes
VAR,asset_imat,31,0.05595039011169432,-0.03695381210793882,0.2106470881967971,-0.13122675289880456,0.3126565878022238,FALSE,FALSE,acoes
VAR,asset_imat,32,0.06370980043091184,-0.02637011861619726,0.21440796826193453,-0.11435579775018774,0.31328658009833327,FALSE,FALSE,acoes
VAR,asset_imat,33,0.07027406826416341,-0.01900077577667313,0.21233607407191463,-0.11218805367394222,0.3069958681772771,FALSE,FALSE,acoes
VAR,asset_imat,34,0.07568488033477853,-0.01707611769845384,0.2132367396161877,-0.10137966809547705,0.3108292615290895,FALSE,FALSE,acoes
VAR,asset_imat,35,0.08001661649665427,-0.017778394368057542,0.21271942145493639,-0.09218110082530673,0.30587332247984267,FALSE,FALSE,acoes
VAR,asset_imat,36,0.08264098526065483,-0.019056537157805812,0.2100385359670467,-0.08850114434822522,0.30154210584336333,FALSE,FALSE,acoes
VAR,asset_imat,37,0.08401359715225933,-0.020743748226836216,0.20556360887908495,-0.09358873255027297,0.2963422702701348,FALSE,FALSE,acoes
VAR,asset_imat,38,0.08405229543860988,-0.02161806971767201,0.19770385576696087,-0.09245431756750327,0.2858500348584255,FALSE,FALSE,acoes
VAR,asset_imat,39,0.08292242701638455,-0.024225504387034538,0.19145099858892878,-0.0915853484526472,0.28186182576138474,FALSE,FALSE,acoes
VAR,asset_imat,40,0.08102202619577983,-0.024299128987517,0.1842750743432842,-0.08764047051028005,0.27513489827966636,FALSE,FALSE,acoes
VAR,asset_imat,41,0.07835826184626295,-0.025963803156239085,0.17431208136529497,-0.08931985440058701,0.26683386579595975,FALSE,FALSE,acoes
VAR,asset_imat,42,0.07522839954348642,-0.03144245390703651,0.1656729996741512,-0.08848250262147196,0.2610042574275888,FALSE,FALSE,acoes
VAR,asset_imat,43,0.07168687603549136,-0.033387810887035185,0.1567704336197046,-0.08975615875154516,0.2605981485519462,FALSE,FALSE,acoes
VAR,asset_imat,44,0.0677821447153469,-0.036830681005495546,0.1496142248299605,-0.09566529836105948,0.24450472187091576,FALSE,FALSE,acoes
VAR,asset_imat,45,0.06359789277068817,-0.038002395149433855,0.14276344081067782,-0.10442988252651693,0.23639351446845736,FALSE,FALSE,acoes
VAR,asset_imat,46,0.05911746418597552,-0.04018313255918693,0.13135756900626588,-0.1060685710015514,0.23208684393811618,FALSE,FALSE,acoes
VAR,asset_imat,47,0.054406198341850946,-0.04472787092086391,0.12151799695100321,-0.11187792444869524,0.22302754483273024,FALSE,FALSE,acoes
VAR,asset_imat,48,0.04950147958962694,-0.048745597768469616,0.10909510427968476,-0.1140528298394995,0.21426086647980963,FALSE,FALSE,acoes
VAR,asset_imob,0,-2.717855774874071,-3.623413650329935,-1.9439780223929402,-4.151360416163725,-1.51675790997716,TRUE,TRUE,acoes
VAR,asset_imob,1,-2.049722683022,-2.9153139920521123,-0.9271867553962104,-3.541354698472842,-0.3739261154236327,TRUE,TRUE,acoes
VAR,asset_imob,2,-0.1505870047136776,-1.0628153970783591,1.1260245974762897,-1.8129511397301337,1.82425686280639,FALSE,FALSE,acoes
VAR,asset_imob,3,-0.7104302554267237,-1.6835697913033805,0.4253662132276631,-2.257831611925923,1.2257933906525624,FALSE,FALSE,acoes
VAR,asset_imob,4,0.022431951079573704,-0.9653568063071101,1.2405510381331348,-1.797854877991422,2.0300038380697774,FALSE,FALSE,acoes
VAR,asset_imob,5,1.883361143590341,0.9031904038817918,3.0696517482201457,0.22695402770528145,3.805630270294554,TRUE,TRUE,acoes
VAR,asset_imob,6,-0.6838502609141723,-1.453508959014452,0.17159219490572725,-1.9285814260634466,0.7135045467761929,FALSE,FALSE,acoes
VAR,asset_imob,7,-1.0209780673364248,-1.6636939496698724,-0.31030744686228917,-2.18328183219192,0.09597505313530477,TRUE,FALSE,acoes
VAR,asset_imob,8,-0.16980447560471135,-0.9697145560613032,0.5489693014199415,-1.4405456582089913,1.00182786561982,FALSE,FALSE,acoes
VAR,asset_imob,9,-0.20526426844467882,-0.7793555691898918,0.4391837783825987,-1.207843044070211,0.8373069131438449,FALSE,FALSE,acoes
VAR,asset_imob,10,0.46582211997167344,0.02461712684039321,1.071039686253379,-0.39944490592897636,1.432812058100919,TRUE,FALSE,acoes
VAR,asset_imob,11,0.8457231244953054,0.342407869124626,1.405676409023122,0.03870999965398149,1.744175258196356,TRUE,TRUE,acoes
VAR,asset_imob,12,0.2948423534052639,-0.06910787699665193,0.7503660282402318,-0.37629877849389604,1.0234045606546114,FALSE,FALSE,acoes
VAR,asset_imob,13,0.04437837911210096,-0.3442327179754879,0.4323981985661796,-0.601168539905383,0.6843787383417803,FALSE,FALSE,acoes
VAR,asset_imob,14,0.239355950439743,-0.14177035353488218,0.5685977821525365,-0.41803198908342015,0.8150825434467194,FALSE,FALSE,acoes
VAR,asset_imob,15,0.2346752236325876,-0.08211182822532469,0.5693107933592997,-0.3467307915319938,0.8333939108354175,FALSE,FALSE,acoes
VAR,asset_imob,16,0.31116710786007235,0.017144102250038224,0.6439410697804853,-0.20356601537359317,0.8747429926820499,TRUE,FALSE,acoes
VAR,asset_imob,17,0.429393874082396,0.1188554692954806,0.726674279341762,-0.04723113390182772,0.9364304305639721,TRUE,FALSE,acoes
VAR,asset_imob,18,0.336177776690361,0.06793293847503047,0.610700401375236,-0.127444784310757,0.798733344262813,TRUE,FALSE,acoes
VAR,asset_imob,19,0.24836200414603762,-0.009629581611988389,0.5154008415787281,-0.2127801604449084,0.6959402972818192,FALSE,FALSE,acoes
VAR,asset_imob,20,0.30130055435816033,0.030438333679117288,0.5321668151632727,-0.1111695686378124,0.7261933686559694,TRUE,FALSE,acoes
VAR,asset_imob,21,0.3200193207487664,0.07997235567719935,0.526033325682463,-0.07920168054122063,0.6946714150072005,TRUE,FALSE,acoes
VAR,asset_imob,22,0.3291187448615955,0.09930527132681082,0.5383246695740007,-0.03382040319007926,0.6823243638220938,TRUE,FALSE,acoes
VAR,asset_imob,23,0.34815254454780403,0.10979221701460948,0.5328225860050143,-0.022695079983715418,0.7063898811909454,TRUE,FALSE,acoes
VAR,asset_imob,24,0.31295887793453014,0.07392109668352041,0.483728092047464,-0.03443113400594064,0.6323512457233601,TRUE,FALSE,acoes
VAR,asset_imob,25,0.26509391926925774,0.038729158630675616,0.4195104430579517,-0.07558696069266718,0.5910613758435189,TRUE,FALSE,acoes
VAR,asset_imob,26,0.24504465004065193,0.010821306087540375,0.38276466415851834,-0.09598723539215788,0.5488235630372374,TRUE,FALSE,acoes
VAR,asset_imob,27,0.22690381864497242,-0.00286075241388051,0.3574426678306669,-0.10130717152051949,0.5178974227044183,FALSE,FALSE,acoes
VAR,asset_imob,28,0.20802494290959825,-0.008852581646769693,0.34231365261320634,-0.10967915278472377,0.46425105521758125,FALSE,FALSE,acoes
VAR,asset_imob,29,0.1927083282199263,-0.024043473504337234,0.3150618993787469,-0.12068857643462053,0.44426969106827674,FALSE,FALSE,acoes
VAR,asset_imob,30,0.16824912836611466,-0.04076759132694188,0.28970684753704834,-0.12718889274167905,0.3935257745107512,FALSE,FALSE,acoes
VAR,asset_imob,31,0.13988291535740552,-0.059769192278468664,0.2460969242364581,-0.1496934180699204,0.36509106236313776,FALSE,FALSE,acoes
VAR,asset_imob,32,0.11812887452314895,-0.07450603938476963,0.21778858999617284,-0.16021996088704293,0.32704761856142905,FALSE,FALSE,acoes
VAR,asset_imob,33,0.09834526992359534,-0.08766982265591247,0.19088691525431042,-0.1765559857221063,0.30086670347586003,FALSE,FALSE,acoes
VAR,asset_imob,34,0.07826034775953859,-0.09932307151221768,0.17719244205818357,-0.20254551398458084,0.2811619048059898,FALSE,FALSE,acoes
VAR,asset_imob,35,0.059146729844808704,-0.11732086851806676,0.14259507647228137,-0.22437229887968127,0.26016859125933156,FALSE,FALSE,acoes
VAR,asset_imob,36,0.03823887396608866,-0.1331631428809232,0.12222949092925944,-0.23296469780807444,0.23039639821288663,FALSE,FALSE,acoes
VAR,asset_imob,37,0.01653369486764906,-0.1579840460868322,0.09448540556971231,-0.26934786403995675,0.19415289533522542,FALSE,FALSE,acoes
VAR,asset_imob,38,-0.0026681936537622354,-0.174861338021643,0.0761727016147452,-0.2948317837131002,0.172992535276549,FALSE,FALSE,acoes
VAR,asset_imob,39,-0.019734561356460692,-0.18203987388637288,0.060908560764489396,-0.30541423086235664,0.15316184379188183,FALSE,FALSE,acoes
VAR,asset_imob,40,-0.03526057036047713,-0.1929247904306639,0.046552680543044136,-0.3077850261788651,0.12737305262518955,FALSE,FALSE,acoes
VAR,asset_imob,41,-0.048982339942782296,-0.20036808437689335,0.028393851793648943,-0.3171361835753525,0.10722696830049203,FALSE,FALSE,acoes
VAR,asset_imob,42,-0.06153978521865125,-0.21089341806763773,0.015655071341846898,-0.3244283473268088,0.08935575556674488,FALSE,FALSE,acoes
VAR,asset_imob,43,-0.07301040941007163,-0.21738450143400084,0.006370793735006975,-0.32950557012577053,0.06992208953326072,FALSE,FALSE,acoes
VAR,asset_imob,44,-0.08273620751352907,-0.2229461962628534,-3.803292250746897e-4,-0.3227120955300535,0.06063900886010827,TRUE,FALSE,acoes
VAR,asset_imob,45,-0.09074964896599622,-0.23001537928378005,-0.0012710734480747418,-0.32343513327817114,0.05814832159925126,TRUE,FALSE,acoes
VAR,asset_imob,46,-0.0973290236576404,-0.22915206210322162,-0.004216961803815581,-0.3210668601913271,0.05214743101724816,TRUE,FALSE,acoes
VAR,asset_imob,47,-0.10250986556776681,-0.22528488588133233,-0.005125191232079651,-0.32038099963842964,0.040764244749261505,TRUE,FALSE,acoes
VAR,asset_imob,48,-0.10645349889412138,-0.21964194739726073,-0.006947071965683545,-0.3205447946750367,0.031448644381823654,TRUE,FALSE,acoes
VAR,asset_smll,0,-2.0067952800283346,-2.8532945933157383,-1.43518380667593,-3.3379412299730102,-0.944433133383817,TRUE,TRUE,acoes
VAR,asset_smll,1,-2.0570852740708534,-2.6359249732503396,-1.2738041304797518,-3.2359953735429365,-0.7958158464118917,TRUE,TRUE,acoes
VAR,asset_smll,2,-0.11005257093579118,-0.8510652429359341,0.9138090463675039,-1.3281187669766932,1.5004472345376156,FALSE,FALSE,acoes
VAR,asset_smll,3,-0.7012273828436996,-1.3628157258764553,0.18650762393933104,-1.882245076530809,0.6985317729831491,FALSE,FALSE,acoes
VAR,asset_smll,4,-1.0936822416518206,-1.878814665604062,-0.1705359876776115,-2.3482037158857043,0.32073995058392657,TRUE,FALSE,acoes
VAR,asset_smll,5,0.6647808222926697,-0.15300343444961365,1.6902764616676738,-0.7600553053061899,2.256947354096085,FALSE,FALSE,acoes
VAR,asset_smll,6,-0.5527531616439891,-1.0795381527525698,0.16562867827320743,-1.527870338067628,0.7102761000419027,FALSE,FALSE,acoes
VAR,asset_smll,7,-0.7412290634603889,-1.1557092559393596,-0.12026602802790864,-1.5614872954805705,0.1961932071394093,TRUE,FALSE,acoes
VAR,asset_smll,8,-0.43892791623826755,-1.0396229773036876,0.13731994986966378,-1.447017167264021,0.47523877978445717,FALSE,FALSE,acoes
VAR,asset_smll,9,-0.38218228647214686,-0.7876724897076824,0.13908878190480256,-1.1516227881406285,0.46814902277886417,FALSE,FALSE,acoes
VAR,asset_smll,10,0.04347101735660457,-0.2686961288360735,0.5371698910093455,-0.5785660998698153,0.8188185607031491,FALSE,FALSE,acoes
VAR,asset_smll,11,0.22071348256284545,-0.057088227566162164,0.667309622574831,-0.32856449198667337,1.0060761838118475,FALSE,FALSE,acoes
VAR,asset_smll,12,0.08015313743312764,-0.1990325659922974,0.47278048861765487,-0.4042129300057853,0.7307474458778385,FALSE,FALSE,acoes
VAR,asset_smll,13,-0.1183599251035966,-0.38049809685886044,0.20208375669477674,-0.5923940973587644,0.3800615692646256,FALSE,FALSE,acoes
VAR,asset_smll,14,-0.11970496781215063,-0.37724168704906824,0.17306990870568117,-0.6125565964123029,0.34645945945897616,FALSE,FALSE,acoes
VAR,asset_smll,15,-0.10108458513381426,-0.31395534337083414,0.19360667807942053,-0.46935087379115725,0.3586998876921387,FALSE,FALSE,acoes
VAR,asset_smll,16,-0.05006038465732301,-0.24394150805099651,0.2286582451590265,-0.4007468335127875,0.3866201370027075,FALSE,FALSE,acoes
VAR,asset_smll,17,0.04562623144640912,-0.10645029760103758,0.3134140649148347,-0.2682279170537951,0.47865342344361694,FALSE,FALSE,acoes
VAR,asset_smll,18,0.06394659257409087,-0.08873926680674363,0.30929176421691357,-0.23838905445878086,0.468710108148553,FALSE,FALSE,acoes
VAR,asset_smll,19,0.0561004008171576,-0.08900111437956117,0.3128561242660668,-0.2306124914687941,0.4149199261954777,FALSE,FALSE,acoes
VAR,asset_smll,20,0.09426604482337603,-0.05200862493663989,0.3356408413559562,-0.1740705057046696,0.4748674045804002,FALSE,FALSE,acoes
VAR,asset_smll,21,0.12027912714988544,-0.014570194815578488,0.35036683440212485,-0.13255254633853528,0.4724433761425205,FALSE,FALSE,acoes
VAR,asset_smll,22,0.13657617000611996,2.0109517231488678e-5,0.35138571476438246,-0.10177221931150164,0.46997883634957177,TRUE,FALSE,acoes
VAR,asset_smll,23,0.15924901713419587,0.014733656612482673,0.361111166577599,-0.08733318971256554,0.4698084168972746,TRUE,FALSE,acoes
VAR,asset_smll,24,0.15974107727441883,0.011060865776189789,0.35386467378971104,-0.07892769539757322,0.46134386927510407,TRUE,FALSE,acoes
VAR,asset_smll,25,0.14750319077219337,0.001254511139299151,0.32373650132077114,-0.0917041512828767,0.43305549092527523,TRUE,FALSE,acoes
VAR,asset_smll,26,0.14103192302495077,-0.006572415093189525,0.30013213212307116,-0.09905022623868091,0.41440748836964375,FALSE,FALSE,acoes
VAR,asset_smll,27,0.13802279837997242,-0.014117697156516708,0.283022291466665,-0.09451135199593345,0.39211820349904447,FALSE,FALSE,acoes
VAR,asset_smll,28,0.13547430301054986,-0.006720794789099209,0.27197263044897807,-0.08313608351367464,0.3774728579106972,FALSE,FALSE,acoes
VAR,asset_smll,29,0.13570131463859433,-0.002766035112789857,0.2677947071624346,-0.08328853963591244,0.37515467337651387,FALSE,FALSE,acoes
VAR,asset_smll,30,0.1346622040888056,-0.0020805717727446563,0.25727487664950904,-0.07603685220606612,0.37448288321141643,FALSE,FALSE,acoes
VAR,asset_smll,31,0.12914822194950745,-0.00689456758184301,0.23933009648935583,-0.07193377459536124,0.36441844364530274,FALSE,FALSE,acoes
VAR,asset_smll,32,0.1229426244953124,-0.012621480796514473,0.2306408918913243,-0.08445113485964909,0.3594269898927524,FALSE,FALSE,acoes
VAR,asset_smll,33,0.11633617212094789,-0.01608475537667596,0.21648902952425084,-0.08442786183896857,0.33521050333137786,FALSE,FALSE,acoes
VAR,asset_smll,34,0.1081209284465474,-0.023491414108373798,0.20916830500507747,-0.08754888378111265,0.3200717315437348,FALSE,FALSE,acoes
VAR,asset_smll,35,0.09929788847956225,-0.03141092469407554,0.19545909268750314,-0.10461509699166448,0.29966002394810365,FALSE,FALSE,acoes
VAR,asset_smll,36,0.08954718099124083,-0.03927859488917556,0.1787914502806201,-0.1070922808406242,0.2784693982831579,FALSE,FALSE,acoes
VAR,asset_smll,37,0.07856416130607019,-0.05313242226677312,0.16920764243006484,-0.11443868364710644,0.2570062247570219,FALSE,FALSE,acoes
VAR,asset_smll,38,0.06744000960385546,-0.06170909451884332,0.15382551766669075,-0.12506442298992465,0.23885404845616923,FALSE,FALSE,acoes
VAR,asset_smll,39,0.05672262540535708,-0.06621354001072528,0.1377753454929383,-0.13975153074453614,0.2218303441605737,FALSE,FALSE,acoes
VAR,asset_smll,40,0.04638172803896439,-0.07633698638943094,0.11993588093628961,-0.1553461589048402,0.21035094722892655,FALSE,FALSE,acoes
VAR,asset_smll,41,0.03656338789253402,-0.08256990438748087,0.10282611795843269,-0.16038058611029274,0.19312296205578716,FALSE,FALSE,acoes
VAR,asset_smll,42,0.027210464627470645,-0.09692566593015464,0.08737999631073842,-0.16902792993161467,0.1791763563920308,FALSE,FALSE,acoes
VAR,asset_smll,43,0.01811881467967514,-0.10006625771679893,0.07483223897939328,-0.17768469595870448,0.1642424250587902,FALSE,FALSE,acoes
VAR,asset_smll,44,0.009371279747553104,-0.10853784254891298,0.06618146728426876,-0.1784877749684702,0.15255509864466218,FALSE,FALSE,acoes
VAR,asset_smll,45,0.0011022369220359068,-0.11093089355793558,0.0581340396935636,-0.18991628896668414,0.14064546539131542,FALSE,FALSE,acoes
VAR,asset_smll,46,-0.0066891773045059935,-0.11826304272769317,0.04936185821123707,-0.19538325156878386,0.1324381436381865,FALSE,FALSE,acoes
VAR,asset_smll,47,-0.013945384715617331,-0.1221109518012101,0.04099657085783127,-0.19737702684618008,0.10809529279990333,FALSE,FALSE,acoes
VAR,asset_smll,48,-0.020606490431171572,-0.12273719362233204,0.03221058976504064,-0.19947463574838462,0.09245763592657553,FALSE,FALSE,acoes
VAR,price_ipp,0,0.18497127080796488,0.10432961240290708,0.2706476718183826,0.042657781205197476,0.33348485285370727,TRUE,TRUE,acoes
VAR,price_ipp,1,0.2909947257715773,0.14415520201098625,0.4161842914906428,0.044090509923613116,0.49633810563746317,TRUE,TRUE,acoes
VAR,price_ipp,2,0.02187263409390843,-0.1441624686985437,0.1417196795420489,-0.24463275025616857,0.2270150649872025,FALSE,FALSE,acoes
VAR,price_ipp,3,-0.04314010854683752,-0.20029006664391724,0.06437346705501287,-0.27921766548969756,0.14283075429232445,FALSE,FALSE,acoes
VAR,price_ipp,4,-0.13385165502510138,-0.2618800811967417,-0.022221253405218612,-0.3495096544386643,0.05722352606137647,TRUE,FALSE,acoes
VAR,price_ipp,5,-0.07793321686202272,-0.21227939667733314,0.07875581965466828,-0.30884212455186266,0.1753609503401875,FALSE,FALSE,acoes
VAR,price_ipp,6,-0.06832158813784939,-0.1809667764601366,0.05972868604294077,-0.2764225681671449,0.13854781703234287,FALSE,FALSE,acoes
VAR,price_ipp,7,-0.058393313593658534,-0.15118140192101487,0.024006758288629318,-0.20716250112324944,0.08212372781787358,FALSE,FALSE,acoes
VAR,price_ipp,8,-0.05177026086704211,-0.1446484422623867,0.02896182873898115,-0.19790100518225617,0.09283795420131598,FALSE,FALSE,acoes
VAR,price_ipp,9,-0.1096126542968192,-0.19401103816202273,-0.05144463309255202,-0.24731331020936015,8.554874544525667e-4,TRUE,FALSE,acoes
VAR,price_ipp,10,-0.16209183764416643,-0.24317064238217728,-0.10107979182611088,-0.2905752454941758,-0.060886204954971115,TRUE,TRUE,acoes
VAR,price_ipp,11,-0.17054510410388043,-0.242623216755603,-0.10027517095911982,-0.30326009099135953,-0.05571465680707119,TRUE,TRUE,acoes
VAR,price_ipp,12,-0.176448076055653,-0.24752881472172633,-0.1081578550311896,-0.303124198949863,-0.06352150889035547,TRUE,TRUE,acoes
VAR,price_ipp,13,-0.17878696139103867,-0.24843799323725949,-0.11049900945372354,-0.2981846719801293,-0.07120415469787106,TRUE,TRUE,acoes
VAR,price_ipp,14,-0.18519033581695724,-0.2472466495679072,-0.1198145022052876,-0.2957036678147527,-0.07727307274186677,TRUE,TRUE,acoes
VAR,price_ipp,15,-0.1899418003094986,-0.24546286598706402,-0.11998133619491608,-0.2992499281700684,-0.07258419362761995,TRUE,TRUE,acoes
VAR,price_ipp,16,-0.2034326251460573,-0.25721223908825486,-0.13188705332744205,-0.30447993474404206,-0.0819183276806851,TRUE,TRUE,acoes
VAR,price_ipp,17,-0.21301204283072572,-0.26381894868910155,-0.12764644283043722,-0.3123657620152715,-0.07052193274402488,TRUE,TRUE,acoes
VAR,price_ipp,18,-0.2136743772182415,-0.26509609317271154,-0.1251917889818342,-0.31806200952035424,-0.06826844634809046,TRUE,TRUE,acoes
VAR,price_ipp,19,-0.21024327144951685,-0.2605099808055123,-0.11400367744959196,-0.311238952317331,-0.05828787836639008,TRUE,TRUE,acoes
VAR,price_ipp,20,-0.20413899551135997,-0.2493986135865713,-0.09911643667077008,-0.3006584324830682,-0.04791879866767616,TRUE,TRUE,acoes
VAR,price_ipp,21,-0.19774003088093361,-0.24139199590328828,-0.0917318813607414,-0.2960590364521631,-0.038597433023855,TRUE,TRUE,acoes
VAR,price_ipp,22,-0.19103788704738522,-0.23438737026305434,-0.08563117183136991,-0.2939307610425866,-0.031094066975209198,TRUE,TRUE,acoes
VAR,price_ipp,23,-0.18416487554984315,-0.22583932320893746,-0.07263071593324485,-0.28862476898046646,-0.023122542842556108,TRUE,TRUE,acoes
VAR,price_ipp,24,-0.17711062597451116,-0.21840749583199306,-0.06233125430663745,-0.28335870278992575,-0.01097852382795502,TRUE,TRUE,acoes
VAR,price_ipp,25,-0.16788118890593345,-0.21136073249164883,-0.04978305912836771,-0.2731138483626313,-4.900844765428329e-4,TRUE,TRUE,acoes
VAR,price_ipp,26,-0.15725192566789137,-0.20020665987004826,-0.03667011031622906,-0.26170889462655494,0.008937937242469888,TRUE,FALSE,acoes
VAR,price_ipp,27,-0.14593154114678814,-0.18473049610411782,-0.02326044615793917,-0.24998464821035227,0.022500201887712512,TRUE,FALSE,acoes
VAR,price_ipp,28,-0.1342865211481982,-0.16800721089303317,-0.015314917055727332,-0.23655387756744364,0.03568705312763622,TRUE,FALSE,acoes
VAR,price_ipp,29,-0.12230378870864404,-0.15529624653785548,-0.003379851603460633,-0.22437046111407216,0.04492322906926951,TRUE,FALSE,acoes
VAR,price_ipp,30,-0.11016013645100448,-0.14243703822586076,0.005388316511572726,-0.2078823186094026,0.05237093497669725,FALSE,FALSE,acoes
VAR,price_ipp,31,-0.09802949915866371,-0.13092885115877712,0.012775012440776265,-0.19342466128024105,0.059333665872072644,FALSE,FALSE,acoes
